sentence_id	category	sentence	sentiment	ner_tags
en_BlueRibbonSushi_478218171:3	drinks style_options	Green Tea creme brulee is a must !	N/A	O O O O O O O O
en_BlueRibbonSushi_478218171:3	drinks prices	Green Tea creme brulee is a must !	N/A	O O O O O O O O
en_BlueRibbonSushi_478218171:3	restaurant prices	Green Tea creme brulee is a must !	N/A	O O O O O O O O
en_BlueRibbonSushi_478218171:3	restaurant miscellaneous	Green Tea creme brulee is a must !	N/A	O O O O O O O O
en_BlueRibbonSushi_478218171:3	ambience general	Green Tea creme brulee is a must !	N/A	O O O O O O O O
en_BlueRibbonSushi_478218171:3	food prices	Green Tea creme brulee is a must !	N/A	O O O O O O O O
en_BlueRibbonSushi_478218171:3	location general	Green Tea creme brulee is a must !	N/A	O O O O O O O O
en_BlueRibbonSushi_478218171:3	drinks quality	Green Tea creme brulee is a must !	N/A	O O O O O O O O
en_BlueRibbonSushi_478218171:4	restaurant general	Don ' t leave the restaurant without it .	N/A	O O O O O O O O O
en_BlueRibbonSushi_478218171:4	service general	Don ' t leave the restaurant without it .	N/A	O O O O O O O O O
en_BlueRibbonSushi_478218171:4	food quality	Don ' t leave the restaurant without it .	positive	O O O O O O O O O
en_BlueRibbonSushi_478218171:4	food style_options	Don ' t leave the restaurant without it .	N/A	O O O O O O O O O
en_BlueRibbonSushi_478218171:4	drinks style_options	Don ' t leave the restaurant without it .	N/A	O O O O O O O O O
en_BlueRibbonSushi_478218171:4	drinks prices	Don ' t leave the restaurant without it .	N/A	O O O O O O O O O
en_BlueRibbonSushi_478218171:4	restaurant prices	Don ' t leave the restaurant without it .	N/A	O O O O O O O O O
en_BlueRibbonSushi_478218171:4	restaurant miscellaneous	Don ' t leave the restaurant without it .	N/A	O O O O O O O O O
en_BlueRibbonSushi_478218171:4	ambience general	Don ' t leave the restaurant without it .	N/A	O O O O O O O O O
en_BlueRibbonSushi_478218171:4	food prices	Don ' t leave the restaurant without it .	N/A	O O O O O O O O O
en_BlueRibbonSushi_478218171:4	location general	Don ' t leave the restaurant without it .	N/A	O O O O O O O O O
en_BlueRibbonSushi_478218171:4	drinks quality	Don ' t leave the restaurant without it .	N/A	O O O O O O O O O
en_BlueRibbonSushi_478218345:0	restaurant general	No Comparison	positive	O O
en_BlueRibbonSushi_478218345:0	service general	No Comparison	N/A	O O
en_BlueRibbonSushi_478218345:0	food quality	No Comparison	N/A	O O
en_BlueRibbonSushi_478218345:0	food style_options	No Comparison	N/A	O O
en_BlueRibbonSushi_478218345:0	drinks style_options	No Comparison	N/A	O O
en_BlueRibbonSushi_478218345:0	drinks prices	No Comparison	N/A	O O
en_BlueRibbonSushi_478218345:0	restaurant prices	No Comparison	N/A	O O
en_BlueRibbonSushi_478218345:0	restaurant miscellaneous	No Comparison	N/A	O O
en_BlueRibbonSushi_478218345:0	ambience general	No Comparison	N/A	O O
en_BlueRibbonSushi_478218345:0	food prices	No Comparison	N/A	O O
en_BlueRibbonSushi_478218345:0	location general	No Comparison	N/A	O O
en_BlueRibbonSushi_478218345:0	drinks quality	No Comparison	N/A	O O
en_BlueRibbonSushi_478218345:1	restaurant general	– I can ' t say enough about this place .	positive	O O O O O O O O O T O
en_BlueRibbonSushi_478218345:1	service general	– I can ' t say enough about this place .	N/A	O O O O O O O O O O O
en_BlueRibbonSushi_478218345:1	food quality	– I can ' t say enough about this place .	N/A	O O O O O O O O O O O
en_BlueRibbonSushi_478218345:1	food style_options	– I can ' t say enough about this place .	N/A	O O O O O O O O O O O
en_BlueRibbonSushi_478218345:1	drinks style_options	– I can ' t say enough about this place .	N/A	O O O O O O O O O O O
en_BlueRibbonSushi_478218345:1	drinks prices	– I can ' t say enough about this place .	N/A	O O O O O O O O O O O
en_BlueRibbonSushi_478218345:1	restaurant prices	– I can ' t say enough about this place .	N/A	O O O O O O O O O O O
en_BlueRibbonSushi_478218345:1	restaurant miscellaneous	– I can ' t say enough about this place .	N/A	O O O O O O O O O O O
en_BlueRibbonSushi_478218345:1	ambience general	– I can ' t say enough about this place .	N/A	O O O O O O O O O O O
en_BlueRibbonSushi_478218345:1	food prices	– I can ' t say enough about this place .	N/A	O O O O O O O O O O O
en_BlueRibbonSushi_478218345:1	location general	– I can ' t say enough about this place .	N/A	O O O O O O O O O O O
en_BlueRibbonSushi_478218345:1	drinks quality	– I can ' t say enough about this place .	N/A	O O O O O O O O O O O
en_BlueRibbonSushi_478218345:2	restaurant general	It has great sushi and even better service .	N/A	O O O O O O O O O
en_BlueRibbonSushi_478218345:2	service general	It has great sushi and even better service .	positive	O O O O O O O T O
en_BlueRibbonSushi_478218345:2	food quality	It has great sushi and even better service .	positive	O O O T O O O O O
en_BlueRibbonSushi_478218345:2	food style_options	It has great sushi and even better service .	N/A	O O O O O O O O O
en_BlueRibbonSushi_478218345:2	drinks style_options	It has great sushi and even better service .	N/A	O O O O O O O O O
en_BlueRibbonSushi_478218345:2	drinks prices	It has great sushi and even better service .	N/A	O O O O O O O O O
en_BlueRibbonSushi_478218345:2	restaurant prices	It has great sushi and even better service .	N/A	O O O O O O O O O
en_BlueRibbonSushi_478218345:2	restaurant miscellaneous	It has great sushi and even better service .	N/A	O O O O O O O O O
en_BlueRibbonSushi_478218345:2	ambience general	It has great sushi and even better service .	N/A	O O O O O O O O O
en_BlueRibbonSushi_478218345:2	food prices	It has great sushi and even better service .	N/A	O O O O O O O O O
en_BlueRibbonSushi_478218345:2	location general	It has great sushi and even better service .	N/A	O O O O O O O O O
en_BlueRibbonSushi_478218345:2	drinks quality	It has great sushi and even better service .	N/A	O O O O O O O O O
en_BlueRibbonSushi_478218345:3	restaurant general	The entire staff was extremely accomodating and tended to my every need .	N/A	O O O O O O O O O O O O O
en_BlueRibbonSushi_478218345:3	service general	The entire staff was extremely accomodating and tended to my every need .	positive	O O T O O O O O O O O O O
en_BlueRibbonSushi_478218345:3	food quality	The entire staff was extremely accomodating and tended to my every need .	N/A	O O O O O O O O O O O O O
en_BlueRibbonSushi_478218345:3	food style_options	The entire staff was extremely accomodating and tended to my every need .	N/A	O O O O O O O O O O O O O
en_BlueRibbonSushi_478218345:3	drinks style_options	The entire staff was extremely accomodating and tended to my every need .	N/A	O O O O O O O O O O O O O
en_BlueRibbonSushi_478218345:3	drinks prices	The entire staff was extremely accomodating and tended to my every need .	N/A	O O O O O O O O O O O O O
en_BlueRibbonSushi_478218345:3	restaurant prices	The entire staff was extremely accomodating and tended to my every need .	N/A	O O O O O O O O O O O O O
en_BlueRibbonSushi_478218345:3	restaurant miscellaneous	The entire staff was extremely accomodating and tended to my every need .	N/A	O O O O O O O O O O O O O
en_BlueRibbonSushi_478218345:3	ambience general	The entire staff was extremely accomodating and tended to my every need .	N/A	O O O O O O O O O O O O O
en_BlueRibbonSushi_478218345:3	food prices	The entire staff was extremely accomodating and tended to my every need .	N/A	O O O O O O O O O O O O O
en_BlueRibbonSushi_478218345:3	location general	The entire staff was extremely accomodating and tended to my every need .	N/A	O O O O O O O O O O O O O
en_BlueRibbonSushi_478218345:3	drinks quality	The entire staff was extremely accomodating and tended to my every need .	N/A	O O O O O O O O O O O O O
en_BlueRibbonSushi_478218345:4	restaurant general	I ' ve been to this restaurant over a dozen times with no complaints to date .	positive	O O O O O O T O O O O O O O O O O
en_BlueRibbonSushi_478218345:4	service general	I ' ve been to this restaurant over a dozen times with no complaints to date .	N/A	O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218345:4	food quality	I ' ve been to this restaurant over a dozen times with no complaints to date .	N/A	O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218345:4	food style_options	I ' ve been to this restaurant over a dozen times with no complaints to date .	N/A	O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218345:4	drinks style_options	I ' ve been to this restaurant over a dozen times with no complaints to date .	N/A	O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218345:4	drinks prices	I ' ve been to this restaurant over a dozen times with no complaints to date .	N/A	O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218345:4	restaurant prices	I ' ve been to this restaurant over a dozen times with no complaints to date .	N/A	O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218345:4	restaurant miscellaneous	I ' ve been to this restaurant over a dozen times with no complaints to date .	N/A	O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218345:4	ambience general	I ' ve been to this restaurant over a dozen times with no complaints to date .	N/A	O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218345:4	food prices	I ' ve been to this restaurant over a dozen times with no complaints to date .	N/A	O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218345:4	location general	I ' ve been to this restaurant over a dozen times with no complaints to date .	N/A	O O O O O O O O O O O O O O O O O
en_BlueRibbonSushi_478218345:4	drinks quality	I ' ve been to this restaurant over a dozen times with no complaints to date .	N/A	O O O O O O O O O O O O O O O O O
en_SchoonerOrLater_477965690:0	restaurant general	Snotty Attitude	N/A	O O
en_SchoonerOrLater_477965690:0	service general	Snotty Attitude	negative	O O
en_SchoonerOrLater_477965690:0	food quality	Snotty Attitude	N/A	O O
en_SchoonerOrLater_477965690:0	food style_options	Snotty Attitude	N/A	O O
en_SchoonerOrLater_477965690:0	drinks style_options	Snotty Attitude	N/A	O O
en_SchoonerOrLater_477965690:0	drinks prices	Snotty Attitude	N/A	O O
en_SchoonerOrLater_477965690:0	restaurant prices	Snotty Attitude	N/A	O O
en_SchoonerOrLater_477965690:0	restaurant miscellaneous	Snotty Attitude	N/A	O O
en_SchoonerOrLater_477965690:0	ambience general	Snotty Attitude	N/A	O O
en_SchoonerOrLater_477965690:0	food prices	Snotty Attitude	N/A	O O
en_SchoonerOrLater_477965690:0	location general	Snotty Attitude	N/A	O O
en_SchoonerOrLater_477965690:0	drinks quality	Snotty Attitude	N/A	O O
en_SchoonerOrLater_477965690:1	restaurant general	– We were treated very rudely here one time for breakfast .	N/A	O O O O O O O O O O O O
en_SchoonerOrLater_477965690:1	service general	– We were treated very rudely here one time for breakfast .	negative	O O O O O O O O O O O O
en_SchoonerOrLater_477965690:1	food quality	– We were treated very rudely here one time for breakfast .	N/A	O O O O O O O O O O O O
en_SchoonerOrLater_477965690:1	food style_options	– We were treated very rudely here one time for breakfast .	N/A	O O O O O O O O O O O O
en_SchoonerOrLater_477965690:1	drinks style_options	– We were treated very rudely here one time for breakfast .	N/A	O O O O O O O O O O O O
en_SchoonerOrLater_477965690:1	drinks prices	– We were treated very rudely here one time for breakfast .	N/A	O O O O O O O O O O O O
en_SchoonerOrLater_477965690:1	restaurant prices	– We were treated very rudely here one time for breakfast .	N/A	O O O O O O O O O O O O
en_SchoonerOrLater_477965690:1	restaurant miscellaneous	– We were treated very rudely here one time for breakfast .	N/A	O O O O O O O O O O O O
en_SchoonerOrLater_477965690:1	ambience general	– We were treated very rudely here one time for breakfast .	N/A	O O O O O O O O O O O O
en_SchoonerOrLater_477965690:1	food prices	– We were treated very rudely here one time for breakfast .	N/A	O O O O O O O O O O O O
en_SchoonerOrLater_477965690:1	location general	– We were treated very rudely here one time for breakfast .	N/A	O O O O O O O O O O O O
en_SchoonerOrLater_477965690:1	drinks quality	– We were treated very rudely here one time for breakfast .	N/A	O O O O O O O O O O O O
en_SchoonerOrLater_477965690:2	restaurant general	The owner is belligerent to guests that have a complaint .	N/A	O O O O O O O O O O O
en_SchoonerOrLater_477965690:2	service general	The owner is belligerent to guests that have a complaint .	negative	O T O O O O O O O O O
en_SchoonerOrLater_477965690:2	food quality	The owner is belligerent to guests that have a complaint .	N/A	O O O O O O O O O O O
en_SchoonerOrLater_477965690:2	food style_options	The owner is belligerent to guests that have a complaint .	N/A	O O O O O O O O O O O
en_SchoonerOrLater_477965690:2	drinks style_options	The owner is belligerent to guests that have a complaint .	N/A	O O O O O O O O O O O
en_SchoonerOrLater_477965690:2	drinks prices	The owner is belligerent to guests that have a complaint .	N/A	O O O O O O O O O O O
en_SchoonerOrLater_477965690:2	restaurant prices	The owner is belligerent to guests that have a complaint .	N/A	O O O O O O O O O O O
en_SchoonerOrLater_477965690:2	restaurant miscellaneous	The owner is belligerent to guests that have a complaint .	N/A	O O O O O O O O O O O
en_SchoonerOrLater_477965690:2	ambience general	The owner is belligerent to guests that have a complaint .	N/A	O O O O O O O O O O O
en_SchoonerOrLater_477965690:2	food prices	The owner is belligerent to guests that have a complaint .	N/A	O O O O O O O O O O O
en_SchoonerOrLater_477965690:2	location general	The owner is belligerent to guests that have a complaint .	N/A	O O O O O O O O O O O
en_SchoonerOrLater_477965690:2	drinks quality	The owner is belligerent to guests that have a complaint .	N/A	O O O O O O O O O O O
en_SchoonerOrLater_477965849:0	restaurant general	Good food !	N/A	O O O
en_SchoonerOrLater_477965849:0	service general	Good food !	N/A	O O O
en_SchoonerOrLater_477965849:0	food quality	Good food !	positive	O T O
en_SchoonerOrLater_477965849:0	food style_options	Good food !	N/A	O O O
en_SchoonerOrLater_477965849:0	drinks style_options	Good food !	N/A	O O O
en_SchoonerOrLater_477965849:0	drinks prices	Good food !	N/A	O O O
en_SchoonerOrLater_477965849:0	restaurant prices	Good food !	N/A	O O O
en_SchoonerOrLater_477965849:0	restaurant miscellaneous	Good food !	N/A	O O O
en_SchoonerOrLater_477965849:0	ambience general	Good food !	N/A	O O O
en_SchoonerOrLater_477965849:0	food prices	Good food !	N/A	O O O
en_SchoonerOrLater_477965849:0	location general	Good food !	N/A	O O O
en_SchoonerOrLater_477965849:0	drinks quality	Good food !	N/A	O O O
en_SchoonerOrLater_477965849:2	restaurant general	This is a great place to get a delicious meal .	N/A	O O O O O O O O O O O
en_SchoonerOrLater_477965849:2	service general	This is a great place to get a delicious meal .	N/A	O O O O O O O O O O O
en_SchoonerOrLater_477965849:2	food quality	This is a great place to get a delicious meal .	positive	O O O O O O O O O T O
en_SchoonerOrLater_477965849:2	food style_options	This is a great place to get a delicious meal .	N/A	O O O O O O O O O O O
en_SchoonerOrLater_477965849:2	drinks style_options	This is a great place to get a delicious meal .	N/A	O O O O O O O O O O O
en_SchoonerOrLater_477965849:2	drinks prices	This is a great place to get a delicious meal .	N/A	O O O O O O O O O O O
en_SchoonerOrLater_477965849:2	restaurant prices	This is a great place to get a delicious meal .	N/A	O O O O O O O O O O O
en_SchoonerOrLater_477965849:2	restaurant miscellaneous	This is a great place to get a delicious meal .	N/A	O O O O O O O O O O O
en_SchoonerOrLater_477965849:2	ambience general	This is a great place to get a delicious meal .	N/A	O O O O O O O O O O O
en_SchoonerOrLater_477965849:2	food prices	This is a great place to get a delicious meal .	N/A	O O O O O O O O O O O
en_SchoonerOrLater_477965849:2	location general	This is a great place to get a delicious meal .	N/A	O O O O O O O O O O O
en_SchoonerOrLater_477965849:2	drinks quality	This is a great place to get a delicious meal .	N/A	O O O O O O O O O O O
en_SchoonerOrLater_477965849:3	restaurant general	We never had to wait more than 5 minutes .	N/A	O O O O O O O O O O
en_SchoonerOrLater_477965849:3	service general	We never had to wait more than 5 minutes .	positive	O O O O O O O O O O
en_SchoonerOrLater_477965849:3	food quality	We never had to wait more than 5 minutes .	N/A	O O O O O O O O O O
en_SchoonerOrLater_477965849:3	food style_options	We never had to wait more than 5 minutes .	N/A	O O O O O O O O O O
en_SchoonerOrLater_477965849:3	drinks style_options	We never had to wait more than 5 minutes .	N/A	O O O O O O O O O O
en_SchoonerOrLater_477965849:3	drinks prices	We never had to wait more than 5 minutes .	N/A	O O O O O O O O O O
en_SchoonerOrLater_477965849:3	restaurant prices	We never had to wait more than 5 minutes .	N/A	O O O O O O O O O O
en_SchoonerOrLater_477965849:3	restaurant miscellaneous	We never had to wait more than 5 minutes .	N/A	O O O O O O O O O O
en_SchoonerOrLater_477965849:3	ambience general	We never had to wait more than 5 minutes .	N/A	O O O O O O O O O O
en_SchoonerOrLater_477965849:3	food prices	We never had to wait more than 5 minutes .	N/A	O O O O O O O O O O
en_SchoonerOrLater_477965849:3	location general	We never had to wait more than 5 minutes .	N/A	O O O O O O O O O O
en_SchoonerOrLater_477965849:3	drinks quality	We never had to wait more than 5 minutes .	N/A	O O O O O O O O O O
en_SchoonerOrLater_477965849:4	restaurant general	The staff is pretty friendly .	N/A	O O O O O O
en_SchoonerOrLater_477965849:4	service general	The staff is pretty friendly .	positive	O T O O O O
en_SchoonerOrLater_477965849:4	food quality	The staff is pretty friendly .	N/A	O O O O O O
en_SchoonerOrLater_477965849:4	food style_options	The staff is pretty friendly .	N/A	O O O O O O
en_SchoonerOrLater_477965849:4	drinks style_options	The staff is pretty friendly .	N/A	O O O O O O
en_SchoonerOrLater_477965849:4	drinks prices	The staff is pretty friendly .	N/A	O O O O O O
en_SchoonerOrLater_477965849:4	restaurant prices	The staff is pretty friendly .	N/A	O O O O O O
en_SchoonerOrLater_477965849:4	restaurant miscellaneous	The staff is pretty friendly .	N/A	O O O O O O
en_SchoonerOrLater_477965849:4	ambience general	The staff is pretty friendly .	N/A	O O O O O O
en_SchoonerOrLater_477965849:4	food prices	The staff is pretty friendly .	N/A	O O O O O O
en_SchoonerOrLater_477965849:4	location general	The staff is pretty friendly .	N/A	O O O O O O
en_SchoonerOrLater_477965849:4	drinks quality	The staff is pretty friendly .	N/A	O O O O O O
en_SchoonerOrLater_477965849:5	restaurant general	The onion rings are great !	N/A	O O O O O O
en_SchoonerOrLater_477965849:5	service general	The onion rings are great !	N/A	O O O O O O
en_SchoonerOrLater_477965849:5	food quality	The onion rings are great !	positive	O T T O O O
en_SchoonerOrLater_477965849:5	food style_options	The onion rings are great !	N/A	O O O O O O
en_SchoonerOrLater_477965849:5	drinks style_options	The onion rings are great !	N/A	O O O O O O
en_SchoonerOrLater_477965849:5	drinks prices	The onion rings are great !	N/A	O O O O O O
en_SchoonerOrLater_477965849:5	restaurant prices	The onion rings are great !	N/A	O O O O O O
en_SchoonerOrLater_477965849:5	restaurant miscellaneous	The onion rings are great !	N/A	O O O O O O
en_SchoonerOrLater_477965849:5	ambience general	The onion rings are great !	N/A	O O O O O O
en_SchoonerOrLater_477965849:5	food prices	The onion rings are great !	N/A	O O O O O O
en_SchoonerOrLater_477965849:5	location general	The onion rings are great !	N/A	O O O O O O
en_SchoonerOrLater_477965849:5	drinks quality	The onion rings are great !	N/A	O O O O O O
en_SchoonerOrLater_477965849:6	restaurant general	They are not greasy or anything .	N/A	O O O O O O O
en_SchoonerOrLater_477965849:6	service general	They are not greasy or anything .	N/A	O O O O O O O
en_SchoonerOrLater_477965849:6	food quality	They are not greasy or anything .	positive	O O O O O O O
en_SchoonerOrLater_477965849:6	food style_options	They are not greasy or anything .	N/A	O O O O O O O
en_SchoonerOrLater_477965849:6	drinks style_options	They are not greasy or anything .	N/A	O O O O O O O
en_SchoonerOrLater_477965849:6	drinks prices	They are not greasy or anything .	N/A	O O O O O O O
en_SchoonerOrLater_477965849:6	restaurant prices	They are not greasy or anything .	N/A	O O O O O O O
en_SchoonerOrLater_477965849:6	restaurant miscellaneous	They are not greasy or anything .	N/A	O O O O O O O
en_SchoonerOrLater_477965849:6	ambience general	They are not greasy or anything .	N/A	O O O O O O O
en_SchoonerOrLater_477965849:6	food prices	They are not greasy or anything .	N/A	O O O O O O O
en_SchoonerOrLater_477965849:6	location general	They are not greasy or anything .	N/A	O O O O O O O
en_SchoonerOrLater_477965849:6	drinks quality	They are not greasy or anything .	N/A	O O O O O O O
en_PagodaRestaurant_478006817:0	restaurant general	Overrated	negative	O
en_PagodaRestaurant_478006817:0	service general	Overrated	N/A	O
en_PagodaRestaurant_478006817:0	food quality	Overrated	N/A	O
en_PagodaRestaurant_478006817:0	food style_options	Overrated	N/A	O
en_PagodaRestaurant_478006817:0	drinks style_options	Overrated	N/A	O
en_PagodaRestaurant_478006817:0	drinks prices	Overrated	N/A	O
en_PagodaRestaurant_478006817:0	restaurant prices	Overrated	N/A	O
en_PagodaRestaurant_478006817:0	restaurant miscellaneous	Overrated	N/A	O
en_PagodaRestaurant_478006817:0	ambience general	Overrated	N/A	O
en_PagodaRestaurant_478006817:0	food prices	Overrated	N/A	O
en_PagodaRestaurant_478006817:0	location general	Overrated	N/A	O
en_PagodaRestaurant_478006817:0	drinks quality	Overrated	N/A	O
en_PagodaRestaurant_478006817:1	restaurant general	– I was highly disappointed in the food at Pagoda .	N/A	O O O O O O O O O O O
en_PagodaRestaurant_478006817:1	service general	– I was highly disappointed in the food at Pagoda .	N/A	O O O O O O O O O O O
en_PagodaRestaurant_478006817:1	food quality	– I was highly disappointed in the food at Pagoda .	negative	O O O O O O O T O O O
en_PagodaRestaurant_478006817:1	food style_options	– I was highly disappointed in the food at Pagoda .	N/A	O O O O O O O O O O O
en_PagodaRestaurant_478006817:1	drinks style_options	– I was highly disappointed in the food at Pagoda .	N/A	O O O O O O O O O O O
en_PagodaRestaurant_478006817:1	drinks prices	– I was highly disappointed in the food at Pagoda .	N/A	O O O O O O O O O O O
en_PagodaRestaurant_478006817:1	restaurant prices	– I was highly disappointed in the food at Pagoda .	N/A	O O O O O O O O O O O
en_PagodaRestaurant_478006817:1	restaurant miscellaneous	– I was highly disappointed in the food at Pagoda .	N/A	O O O O O O O O O O O
en_PagodaRestaurant_478006817:1	ambience general	– I was highly disappointed in the food at Pagoda .	N/A	O O O O O O O O O O O
en_PagodaRestaurant_478006817:1	food prices	– I was highly disappointed in the food at Pagoda .	N/A	O O O O O O O O O O O
en_PagodaRestaurant_478006817:1	location general	– I was highly disappointed in the food at Pagoda .	N/A	O O O O O O O O O O O
en_PagodaRestaurant_478006817:1	drinks quality	– I was highly disappointed in the food at Pagoda .	N/A	O O O O O O O O O O O
en_PagodaRestaurant_478006817:2	restaurant general	The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns , the few they actually give you . . . . . were not good .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_PagodaRestaurant_478006817:2	service general	The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns , the few they actually give you . . . . . were not good .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_PagodaRestaurant_478006817:2	food quality	The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns , the few they actually give you . . . . . were not good .	negative	O T T O O O O O O O T T T O O O O O O O O O O O O O O O O
en_PagodaRestaurant_478006817:2	food style_options	The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns , the few they actually give you . . . . . were not good .	negative	O O O O O O O O O O T T T O O O O O O O O O O O O O O O O
en_PagodaRestaurant_478006817:2	drinks style_options	The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns , the few they actually give you . . . . . were not good .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_PagodaRestaurant_478006817:2	drinks prices	The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns , the few they actually give you . . . . . were not good .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_PagodaRestaurant_478006817:2	restaurant prices	The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns , the few they actually give you . . . . . were not good .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_PagodaRestaurant_478006817:2	restaurant miscellaneous	The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns , the few they actually give you . . . . . were not good .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_PagodaRestaurant_478006817:2	ambience general	The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns , the few they actually give you . . . . . were not good .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_PagodaRestaurant_478006817:2	food prices	The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns , the few they actually give you . . . . . were not good .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_PagodaRestaurant_478006817:2	location general	The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns , the few they actually give you . . . . . were not good .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_PagodaRestaurant_478006817:2	drinks quality	The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns , the few they actually give you . . . . . were not good .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_PagodaRestaurant_478006817:4	restaurant general	Nice ambience , but highly overrated place .	negative	O O O O O O T O
