sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
en_BlueRibbonSushi_478218171:1	0	restaurant prices negative	Serves really good sushi .	O O O O O
en_BlueRibbonSushi_478218171:1	0	restaurant prices neutral	Serves really good sushi .	O O O O O
en_BlueRibbonSushi_478218171:1	0	restaurant miscellaneous positive	Serves really good sushi .	O O O O O
en_BlueRibbonSushi_478218171:1	0	restaurant miscellaneous negative	Serves really good sushi .	O O O O O
en_BlueRibbonSushi_478218171:1	0	restaurant miscellaneous neutral	Serves really good sushi .	O O O O O
en_BlueRibbonSushi_478218171:1	0	ambience general positive	Serves really good sushi .	O O O O O
en_BlueRibbonSushi_478218171:1	0	ambience general negative	Serves really good sushi .	O O O O O
en_BlueRibbonSushi_478218171:1	0	ambience general neutral	Serves really good sushi .	O O O O O
en_BlueRibbonSushi_478218171:1	0	food prices positive	Serves really good sushi .	O O O O O
en_BlueRibbonSushi_478218171:1	0	food prices negative	Serves really good sushi .	O O O O O
en_BlueRibbonSushi_478218171:1	0	food prices neutral	Serves really good sushi .	O O O O O
en_BlueRibbonSushi_478218171:1	0	location general positive	Serves really good sushi .	O O O O O
en_BlueRibbonSushi_478218171:1	0	location general negative	Serves really good sushi .	O O O O O
en_BlueRibbonSushi_478218171:1	0	location general neutral	Serves really good sushi .	O O O O O
en_BlueRibbonSushi_478218171:1	0	drinks quality positive	Serves really good sushi .	O O O O O
en_BlueRibbonSushi_478218171:1	0	drinks quality negative	Serves really good sushi .	O O O O O
en_BlueRibbonSushi_478218171:1	0	drinks quality neutral	Serves really good sushi .	O O O O O
en_BlueRibbonSushi_478218171:2	0	restaurant general positive	Not the biggest portions but adequate .	O O O O O O O
en_BlueRibbonSushi_478218171:2	0	restaurant general negative	Not the biggest portions but adequate .	O O O O O O O
en_BlueRibbonSushi_478218171:2	0	restaurant general neutral	Not the biggest portions but adequate .	O O O O O O O
en_BlueRibbonSushi_478218171:2	0	service general positive	Not the biggest portions but adequate .	O O O O O O O
en_BlueRibbonSushi_478218171:2	0	service general negative	Not the biggest portions but adequate .	O O O O O O O
en_BlueRibbonSushi_478218171:2	0	service general neutral	Not the biggest portions but adequate .	O O O O O O O
en_BlueRibbonSushi_478218171:2	0	food quality positive	Not the biggest portions but adequate .	O O O O O O O
en_BlueRibbonSushi_478218171:2	0	food quality negative	Not the biggest portions but adequate .	O O O O O O O
en_BlueRibbonSushi_478218171:2	0	food quality neutral	Not the biggest portions but adequate .	O O O O O O O
en_BlueRibbonSushi_478218171:2	0	food style_options positive	Not the biggest portions but adequate .	O O O O O O O
en_BlueRibbonSushi_478218171:2	0	food style_options negative	Not the biggest portions but adequate .	O O O O O O O
en_BlueRibbonSushi_478218171:2	1	food style_options neutral	Not the biggest portions but adequate .	O O O T O O O
en_BlueRibbonSushi_478218171:2	0	drinks style_options positive	Not the biggest portions but adequate .	O O O O O O O
en_BlueRibbonSushi_478218171:2	0	drinks style_options negative	Not the biggest portions but adequate .	O O O O O O O
en_BlueRibbonSushi_478218171:2	0	drinks style_options neutral	Not the biggest portions but adequate .	O O O O O O O
en_BlueRibbonSushi_478218171:2	0	drinks prices positive	Not the biggest portions but adequate .	O O O O O O O
en_BlueRibbonSushi_478218171:2	0	drinks prices negative	Not the biggest portions but adequate .	O O O O O O O
en_BlueRibbonSushi_478218171:2	0	drinks prices neutral	Not the biggest portions but adequate .	O O O O O O O
en_BlueRibbonSushi_478218171:2	0	restaurant prices positive	Not the biggest portions but adequate .	O O O O O O O
en_BlueRibbonSushi_478218171:2	0	restaurant prices negative	Not the biggest portions but adequate .	O O O O O O O
en_BlueRibbonSushi_478218171:2	0	restaurant prices neutral	Not the biggest portions but adequate .	O O O O O O O
en_BlueRibbonSushi_478218171:2	0	restaurant miscellaneous positive	Not the biggest portions but adequate .	O O O O O O O
en_BlueRibbonSushi_478218171:2	0	restaurant miscellaneous negative	Not the biggest portions but adequate .	O O O O O O O
en_BlueRibbonSushi_478218171:2	0	restaurant miscellaneous neutral	Not the biggest portions but adequate .	O O O O O O O
en_BlueRibbonSushi_478218171:2	0	ambience general positive	Not the biggest portions but adequate .	O O O O O O O
en_BlueRibbonSushi_478218171:2	0	ambience general negative	Not the biggest portions but adequate .	O O O O O O O
en_BlueRibbonSushi_478218171:2	0	ambience general neutral	Not the biggest portions but adequate .	O O O O O O O
en_BlueRibbonSushi_478218171:2	0	food prices positive	Not the biggest portions but adequate .	O O O O O O O
en_BlueRibbonSushi_478218171:2	0	food prices negative	Not the biggest portions but adequate .	O O O O O O O
en_BlueRibbonSushi_478218171:2	0	food prices neutral	Not the biggest portions but adequate .	O O O O O O O
en_BlueRibbonSushi_478218171:2	0	location general positive	Not the biggest portions but adequate .	O O O O O O O
en_BlueRibbonSushi_478218171:2	0	location general negative	Not the biggest portions but adequate .	O O O O O O O
en_BlueRibbonSushi_478218171:2	0	location general neutral	Not the biggest portions but adequate .	O O O O O O O
en_BlueRibbonSushi_478218171:2	0	drinks quality positive	Not the biggest portions but adequate .	O O O O O O O
en_BlueRibbonSushi_478218171:2	0	drinks quality negative	Not the biggest portions but adequate .	O O O O O O O
en_BlueRibbonSushi_478218171:2	0	drinks quality neutral	Not the biggest portions but adequate .	O O O O O O O
en_BlueRibbonSushi_478218171:3	0	restaurant general positive	Green Tea creme brulee is a must !	O O O O O O O O
en_BlueRibbonSushi_478218171:3	0	restaurant general negative	Green Tea creme brulee is a must !	O O O O O O O O
en_BlueRibbonSushi_478218171:3	0	restaurant general neutral	Green Tea creme brulee is a must !	O O O O O O O O
en_BlueRibbonSushi_478218171:3	0	service general positive	Green Tea creme brulee is a must !	O O O O O O O O
en_BlueRibbonSushi_478218171:3	0	service general negative	Green Tea creme brulee is a must !	O O O O O O O O
en_BlueRibbonSushi_478218171:3	0	service general neutral	Green Tea creme brulee is a must !	O O O O O O O O
en_BlueRibbonSushi_478218171:3	1	food quality positive	Green Tea creme brulee is a must !	T T T T O O O O
en_BlueRibbonSushi_478218171:3	0	food quality negative	Green Tea creme brulee is a must !	O O O O O O O O
en_BlueRibbonSushi_478218171:3	0	food quality neutral	Green Tea creme brulee is a must !	O O O O O O O O
en_BlueRibbonSushi_478218171:3	0	food style_options positive	Green Tea creme brulee is a must !	O O O O O O O O
en_BlueRibbonSushi_478218171:3	0	food style_options negative	Green Tea creme brulee is a must !	O O O O O O O O
en_BlueRibbonSushi_478218171:3	0	food style_options neutral	Green Tea creme brulee is a must !	O O O O O O O O
en_BlueRibbonSushi_478218171:3	0	drinks style_options positive	Green Tea creme brulee is a must !	O O O O O O O O
en_BlueRibbonSushi_478218171:3	0	drinks style_options negative	Green Tea creme brulee is a must !	O O O O O O O O
en_BlueRibbonSushi_478218171:3	0	drinks style_options neutral	Green Tea creme brulee is a must !	O O O O O O O O
en_BlueRibbonSushi_478218171:3	0	drinks prices positive	Green Tea creme brulee is a must !	O O O O O O O O
en_BlueRibbonSushi_478218171:3	0	drinks prices negative	Green Tea creme brulee is a must !	O O O O O O O O
en_BlueRibbonSushi_478218171:3	0	drinks prices neutral	Green Tea creme brulee is a must !	O O O O O O O O
en_BlueRibbonSushi_478218171:3	0	restaurant prices positive	Green Tea creme brulee is a must !	O O O O O O O O
en_BlueRibbonSushi_478218171:3	0	restaurant prices negative	Green Tea creme brulee is a must !	O O O O O O O O
en_BlueRibbonSushi_478218171:3	0	restaurant prices neutral	Green Tea creme brulee is a must !	O O O O O O O O
en_BlueRibbonSushi_478218171:3	0	restaurant miscellaneous positive	Green Tea creme brulee is a must !	O O O O O O O O
en_BlueRibbonSushi_478218171:3	0	restaurant miscellaneous negative	Green Tea creme brulee is a must !	O O O O O O O O
en_BlueRibbonSushi_478218171:3	0	restaurant miscellaneous neutral	Green Tea creme brulee is a must !	O O O O O O O O
en_BlueRibbonSushi_478218171:3	0	ambience general positive	Green Tea creme brulee is a must !	O O O O O O O O
en_BlueRibbonSushi_478218171:3	0	ambience general negative	Green Tea creme brulee is a must !	O O O O O O O O
en_BlueRibbonSushi_478218171:3	0	ambience general neutral	Green Tea creme brulee is a must !	O O O O O O O O
en_BlueRibbonSushi_478218171:3	0	food prices positive	Green Tea creme brulee is a must !	O O O O O O O O
en_BlueRibbonSushi_478218171:3	0	food prices negative	Green Tea creme brulee is a must !	O O O O O O O O
en_BlueRibbonSushi_478218171:3	0	food prices neutral	Green Tea creme brulee is a must !	O O O O O O O O
en_BlueRibbonSushi_478218171:3	0	location general positive	Green Tea creme brulee is a must !	O O O O O O O O
en_BlueRibbonSushi_478218171:3	0	location general negative	Green Tea creme brulee is a must !	O O O O O O O O
en_BlueRibbonSushi_478218171:3	0	location general neutral	Green Tea creme brulee is a must !	O O O O O O O O
en_BlueRibbonSushi_478218171:3	0	drinks quality positive	Green Tea creme brulee is a must !	O O O O O O O O
en_BlueRibbonSushi_478218171:3	0	drinks quality negative	Green Tea creme brulee is a must !	O O O O O O O O
en_BlueRibbonSushi_478218171:3	0	drinks quality neutral	Green Tea creme brulee is a must !	O O O O O O O O
en_BlueRibbonSushi_478218171:4	0	restaurant general positive	Don ' t leave the restaurant without it .	O O O O O O O O O
en_BlueRibbonSushi_478218171:4	0	restaurant general negative	Don ' t leave the restaurant without it .	O O O O O O O O O
en_BlueRibbonSushi_478218171:4	0	restaurant general neutral	Don ' t leave the restaurant without it .	O O O O O O O O O
en_BlueRibbonSushi_478218171:4	0	service general positive	Don ' t leave the restaurant without it .	O O O O O O O O O
en_BlueRibbonSushi_478218171:4	0	service general negative	Don ' t leave the restaurant without it .	O O O O O O O O O
en_BlueRibbonSushi_478218171:4	0	service general neutral	Don ' t leave the restaurant without it .	O O O O O O O O O
en_BlueRibbonSushi_478218171:4	1	food quality positive	Don ' t leave the restaurant without it .	O O O O O O O O O
en_BlueRibbonSushi_478218171:4	0	food quality negative	Don ' t leave the restaurant without it .	O O O O O O O O O
en_BlueRibbonSushi_478218171:4	0	food quality neutral	Don ' t leave the restaurant without it .	O O O O O O O O O
en_BlueRibbonSushi_478218171:4	0	food style_options positive	Don ' t leave the restaurant without it .	O O O O O O O O O
en_BlueRibbonSushi_478218171:4	0	food style_options negative	Don ' t leave the restaurant without it .	O O O O O O O O O
en_BlueRibbonSushi_478218171:4	0	food style_options neutral	Don ' t leave the restaurant without it .	O O O O O O O O O
en_BlueRibbonSushi_478218171:4	0	drinks style_options positive	Don ' t leave the restaurant without it .	O O O O O O O O O
en_BlueRibbonSushi_478218171:4	0	drinks style_options negative	Don ' t leave the restaurant without it .	O O O O O O O O O
en_BlueRibbonSushi_478218171:4	0	drinks style_options neutral	Don ' t leave the restaurant without it .	O O O O O O O O O
en_BlueRibbonSushi_478218171:4	0	drinks prices positive	Don ' t leave the restaurant without it .	O O O O O O O O O
en_BlueRibbonSushi_478218171:4	0	drinks prices negative	Don ' t leave the restaurant without it .	O O O O O O O O O
en_BlueRibbonSushi_478218171:4	0	drinks prices neutral	Don ' t leave the restaurant without it .	O O O O O O O O O
en_BlueRibbonSushi_478218171:4	0	restaurant prices positive	Don ' t leave the restaurant without it .	O O O O O O O O O
en_BlueRibbonSushi_478218171:4	0	restaurant prices negative	Don ' t leave the restaurant without it .	O O O O O O O O O
en_BlueRibbonSushi_478218171:4	0	restaurant prices neutral	Don ' t leave the restaurant without it .	O O O O O O O O O
en_BlueRibbonSushi_478218171:4	0	restaurant miscellaneous positive	Don ' t leave the restaurant without it .	O O O O O O O O O
en_BlueRibbonSushi_478218171:4	0	restaurant miscellaneous negative	Don ' t leave the restaurant without it .	O O O O O O O O O
en_BlueRibbonSushi_478218171:4	0	restaurant miscellaneous neutral	Don ' t leave the restaurant without it .	O O O O O O O O O
en_BlueRibbonSushi_478218171:4	0	ambience general positive	Don ' t leave the restaurant without it .	O O O O O O O O O
en_BlueRibbonSushi_478218171:4	0	ambience general negative	Don ' t leave the restaurant without it .	O O O O O O O O O
en_BlueRibbonSushi_478218171:4	0	ambience general neutral	Don ' t leave the restaurant without it .	O O O O O O O O O
en_BlueRibbonSushi_478218171:4	0	food prices positive	Don ' t leave the restaurant without it .	O O O O O O O O O
en_BlueRibbonSushi_478218171:4	0	food prices negative	Don ' t leave the restaurant without it .	O O O O O O O O O
en_BlueRibbonSushi_478218171:4	0	food prices neutral	Don ' t leave the restaurant without it .	O O O O O O O O O
en_BlueRibbonSushi_478218171:4	0	location general positive	Don ' t leave the restaurant without it .	O O O O O O O O O
en_BlueRibbonSushi_478218171:4	0	location general negative	Don ' t leave the restaurant without it .	O O O O O O O O O
en_BlueRibbonSushi_478218171:4	0	location general neutral	Don ' t leave the restaurant without it .	O O O O O O O O O
en_BlueRibbonSushi_478218171:4	0	drinks quality positive	Don ' t leave the restaurant without it .	O O O O O O O O O
en_BlueRibbonSushi_478218171:4	0	drinks quality negative	Don ' t leave the restaurant without it .	O O O O O O O O O
en_BlueRibbonSushi_478218171:4	0	drinks quality neutral	Don ' t leave the restaurant without it .	O O O O O O O O O
en_BlueRibbonSushi_478218345:0	1	restaurant general positive	No Comparison	O O
en_BlueRibbonSushi_478218345:0	0	restaurant general negative	No Comparison	O O
en_BlueRibbonSushi_478218345:0	0	restaurant general neutral	No Comparison	O O
en_BlueRibbonSushi_478218345:0	0	service general positive	No Comparison	O O
en_BlueRibbonSushi_478218345:0	0	service general negative	No Comparison	O O
en_BlueRibbonSushi_478218345:0	0	service general neutral	No Comparison	O O
en_BlueRibbonSushi_478218345:0	0	food quality positive	No Comparison	O O
en_BlueRibbonSushi_478218345:0	0	food quality negative	No Comparison	O O
en_BlueRibbonSushi_478218345:0	0	food quality neutral	No Comparison	O O
en_BlueRibbonSushi_478218345:0	0	food style_options positive	No Comparison	O O
en_BlueRibbonSushi_478218345:0	0	food style_options negative	No Comparison	O O
en_BlueRibbonSushi_478218345:0	0	food style_options neutral	No Comparison	O O
en_BlueRibbonSushi_478218345:0	0	drinks style_options positive	No Comparison	O O
en_BlueRibbonSushi_478218345:0	0	drinks style_options negative	No Comparison	O O
en_BlueRibbonSushi_478218345:0	0	drinks style_options neutral	No Comparison	O O
en_BlueRibbonSushi_478218345:0	0	drinks prices positive	No Comparison	O O
en_BlueRibbonSushi_478218345:0	0	drinks prices negative	No Comparison	O O
en_BlueRibbonSushi_478218345:0	0	drinks prices neutral	No Comparison	O O
en_BlueRibbonSushi_478218345:0	0	restaurant prices positive	No Comparison	O O
en_BlueRibbonSushi_478218345:0	0	restaurant prices negative	No Comparison	O O
en_BlueRibbonSushi_478218345:0	0	restaurant prices neutral	No Comparison	O O
en_BlueRibbonSushi_478218345:0	0	restaurant miscellaneous positive	No Comparison	O O
en_BlueRibbonSushi_478218345:0	0	restaurant miscellaneous negative	No Comparison	O O
en_BlueRibbonSushi_478218345:0	0	restaurant miscellaneous neutral	No Comparison	O O
en_BlueRibbonSushi_478218345:0	0	ambience general positive	No Comparison	O O
en_BlueRibbonSushi_478218345:0	0	ambience general negative	No Comparison	O O
en_BlueRibbonSushi_478218345:0	0	ambience general neutral	No Comparison	O O
en_BlueRibbonSushi_478218345:0	0	food prices positive	No Comparison	O O
en_BlueRibbonSushi_478218345:0	0	food prices negative	No Comparison	O O
en_BlueRibbonSushi_478218345:0	0	food prices neutral	No Comparison	O O
en_BlueRibbonSushi_478218345:0	0	location general positive	No Comparison	O O
en_BlueRibbonSushi_478218345:0	0	location general negative	No Comparison	O O
en_BlueRibbonSushi_478218345:0	0	location general neutral	No Comparison	O O
en_BlueRibbonSushi_478218345:0	0	drinks quality positive	No Comparison	O O
en_BlueRibbonSushi_478218345:0	0	drinks quality negative	No Comparison	O O
en_BlueRibbonSushi_478218345:0	0	drinks quality neutral	No Comparison	O O
en_BlueRibbonSushi_478218345:1	1	restaurant general positive	– I can ' t say enough about this place .	O O O O O O O O O T O
en_BlueRibbonSushi_478218345:1	0	restaurant general negative	– I can ' t say enough about this place .	O O O O O O O O O O O
en_BlueRibbonSushi_478218345:1	0	restaurant general neutral	– I can ' t say enough about this place .	O O O O O O O O O O O
en_BlueRibbonSushi_478218345:1	0	service general positive	– I can ' t say enough about this place .	O O O O O O O O O O O
en_BlueRibbonSushi_478218345:1	0	service general negative	– I can ' t say enough about this place .	O O O O O O O O O O O
en_BlueRibbonSushi_478218345:1	0	service general neutral	– I can ' t say enough about this place .	O O O O O O O O O O O
en_BlueRibbonSushi_478218345:1	0	food quality positive	– I can ' t say enough about this place .	O O O O O O O O O O O
en_BlueRibbonSushi_478218345:1	0	food quality negative	– I can ' t say enough about this place .	O O O O O O O O O O O
en_BlueRibbonSushi_478218345:1	0	food quality neutral	– I can ' t say enough about this place .	O O O O O O O O O O O
en_BlueRibbonSushi_478218345:1	0	food style_options positive	– I can ' t say enough about this place .	O O O O O O O O O O O
en_BlueRibbonSushi_478218345:1	0	food style_options negative	– I can ' t say enough about this place .	O O O O O O O O O O O
en_BlueRibbonSushi_478218345:1	0	food style_options neutral	– I can ' t say enough about this place .	O O O O O O O O O O O
en_BlueRibbonSushi_478218345:1	0	drinks style_options positive	– I can ' t say enough about this place .	O O O O O O O O O O O
en_BlueRibbonSushi_478218345:1	0	drinks style_options negative	– I can ' t say enough about this place .	O O O O O O O O O O O
en_BlueRibbonSushi_478218345:1	0	drinks style_options neutral	– I can ' t say enough about this place .	O O O O O O O O O O O
en_BlueRibbonSushi_478218345:1	0	drinks prices positive	– I can ' t say enough about this place .	O O O O O O O O O O O
en_BlueRibbonSushi_478218345:1	0	drinks prices negative	– I can ' t say enough about this place .	O O O O O O O O O O O
en_BlueRibbonSushi_478218345:1	0	drinks prices neutral	– I can ' t say enough about this place .	O O O O O O O O O O O
en_BlueRibbonSushi_478218345:1	0	restaurant prices positive	– I can ' t say enough about this place .	O O O O O O O O O O O
en_BlueRibbonSushi_478218345:1	0	restaurant prices negative	– I can ' t say enough about this place .	O O O O O O O O O O O
en_BlueRibbonSushi_478218345:1	0	restaurant prices neutral	– I can ' t say enough about this place .	O O O O O O O O O O O
en_BlueRibbonSushi_478218345:1	0	restaurant miscellaneous positive	– I can ' t say enough about this place .	O O O O O O O O O O O
en_BlueRibbonSushi_478218345:1	0	restaurant miscellaneous negative	– I can ' t say enough about this place .	O O O O O O O O O O O
en_BlueRibbonSushi_478218345:1	0	restaurant miscellaneous neutral	– I can ' t say enough about this place .	O O O O O O O O O O O
en_BlueRibbonSushi_478218345:1	0	ambience general positive	– I can ' t say enough about this place .	O O O O O O O O O O O
en_BlueRibbonSushi_478218345:1	0	ambience general negative	– I can ' t say enough about this place .	O O O O O O O O O O O
en_BlueRibbonSushi_478218345:1	0	ambience general neutral	– I can ' t say enough about this place .	O O O O O O O O O O O
en_BlueRibbonSushi_478218345:1	0	food prices positive	– I can ' t say enough about this place .	O O O O O O O O O O O
en_BlueRibbonSushi_478218345:1	0	food prices negative	– I can ' t say enough about this place .	O O O O O O O O O O O
en_BlueRibbonSushi_478218345:1	0	food prices neutral	– I can ' t say enough about this place .	O O O O O O O O O O O
en_BlueRibbonSushi_478218345:1	0	location general positive	– I can ' t say enough about this place .	O O O O O O O O O O O
en_BlueRibbonSushi_478218345:1	0	location general negative	– I can ' t say enough about this place .	O O O O O O O O O O O
en_BlueRibbonSushi_478218345:1	0	location general neutral	– I can ' t say enough about this place .	O O O O O O O O O O O
en_BlueRibbonSushi_478218345:1	0	drinks quality positive	– I can ' t say enough about this place .	O O O O O O O O O O O
en_BlueRibbonSushi_478218345:1	0	drinks quality negative	– I can ' t say enough about this place .	O O O O O O O O O O O
en_BlueRibbonSushi_478218345:1	0	drinks quality neutral	– I can ' t say enough about this place .	O O O O O O O O O O O
en_BlueRibbonSushi_478218345:2	0	restaurant general positive	It has great sushi and even better service .	O O O O O O O O O
en_BlueRibbonSushi_478218345:2	0	restaurant general negative	It has great sushi and even better service .	O O O O O O O O O
en_BlueRibbonSushi_478218345:2	0	restaurant general neutral	It has great sushi and even better service .	O O O O O O O O O
en_BlueRibbonSushi_478218345:2	1	service general positive	It has great sushi and even better service .	O O O O O O O T O
en_BlueRibbonSushi_478218345:2	0	service general negative	It has great sushi and even better service .	O O O O O O O O O
en_BlueRibbonSushi_478218345:2	0	service general neutral	It has great sushi and even better service .	O O O O O O O O O
en_BlueRibbonSushi_478218345:2	1	food quality positive	It has great sushi and even better service .	O O O T O O O O O
en_BlueRibbonSushi_478218345:2	0	food quality negative	It has great sushi and even better service .	O O O O O O O O O
en_BlueRibbonSushi_478218345:2	0	food quality neutral	It has great sushi and even better service .	O O O O O O O O O
en_BlueRibbonSushi_478218345:2	0	food style_options positive	It has great sushi and even better service .	O O O O O O O O O
en_BlueRibbonSushi_478218345:2	0	food style_options negative	It has great sushi and even better service .	O O O O O O O O O
en_BlueRibbonSushi_478218345:2	0	food style_options neutral	It has great sushi and even better service .	O O O O O O O O O
en_BlueRibbonSushi_478218345:2	0	drinks style_options positive	It has great sushi and even better service .	O O O O O O O O O
en_BlueRibbonSushi_478218345:2	0	drinks style_options negative	It has great sushi and even better service .	O O O O O O O O O
en_BlueRibbonSushi_478218345:2	0	drinks style_options neutral	It has great sushi and even better service .	O O O O O O O O O
en_BlueRibbonSushi_478218345:2	0	drinks prices positive	It has great sushi and even better service .	O O O O O O O O O
en_BlueRibbonSushi_478218345:2	0	drinks prices negative	It has great sushi and even better service .	O O O O O O O O O
en_BlueRibbonSushi_478218345:2	0	drinks prices neutral	It has great sushi and even better service .	O O O O O O O O O
en_BlueRibbonSushi_478218345:2	0	restaurant prices positive	It has great sushi and even better service .	O O O O O O O O O
en_BlueRibbonSushi_478218345:2	0	restaurant prices negative	It has great sushi and even better service .	O O O O O O O O O
en_BlueRibbonSushi_478218345:2	0	restaurant prices neutral	It has great sushi and even better service .	O O O O O O O O O
en_BlueRibbonSushi_478218345:2	0	restaurant miscellaneous positive	It has great sushi and even better service .	O O O O O O O O O
en_BlueRibbonSushi_478218345:2	0	restaurant miscellaneous negative	It has great sushi and even better service .	O O O O O O O O O
en_BlueRibbonSushi_478218345:2	0	restaurant miscellaneous neutral	It has great sushi and even better service .	O O O O O O O O O
en_BlueRibbonSushi_478218345:2	0	ambience general positive	It has great sushi and even better service .	O O O O O O O O O
en_BlueRibbonSushi_478218345:2	0	ambience general negative	It has great sushi and even better service .	O O O O O O O O O
en_BlueRibbonSushi_478218345:2	0	ambience general neutral	It has great sushi and even better service .	O O O O O O O O O
en_BlueRibbonSushi_478218345:2	0	food prices positive	It has great sushi and even better service .	O O O O O O O O O
en_BlueRibbonSushi_478218345:2	0	food prices negative	It has great sushi and even better service .	O O O O O O O O O
en_BlueRibbonSushi_478218345:2	0	food prices neutral	It has great sushi and even better service .	O O O O O O O O O
en_BlueRibbonSushi_478218345:2	0	location general positive	It has great sushi and even better service .	O O O O O O O O O
en_BlueRibbonSushi_478218345:2	0	location general negative	It has great sushi and even better service .	O O O O O O O O O
en_BlueRibbonSushi_478218345:2	0	location general neutral	It has great sushi and even better service .	O O O O O O O O O
en_BlueRibbonSushi_478218345:2	0	drinks quality positive	It has great sushi and even better service .	O O O O O O O O O
en_BlueRibbonSushi_478218345:2	0	drinks quality negative	It has great sushi and even better service .	O O O O O O O O O
en_BlueRibbonSushi_478218345:2	0	drinks quality neutral	It has great sushi and even better service .	O O O O O O O O O
en_BlueRibbonSushi_478218345:3	0	restaurant general positive	The entire staff was extremely accomodating and tended to my every need .	O O O O O O O O O O O O O
