sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
ADLT#8:1	0	drinks quality positive	I recommend this place to everyone .	O O O O O O O
ADLT#8:1	0	drinks quality negative	I recommend this place to everyone .	O O O O O O O
ADLT#8:1	0	drinks quality neutral	I recommend this place to everyone .	O O O O O O O
ADLT#8:1	0	food general positive	I recommend this place to everyone .	O O O O O O O
ADLT#8:1	0	food general negative	I recommend this place to everyone .	O O O O O O O
ADLT#8:1	0	food general neutral	I recommend this place to everyone .	O O O O O O O
ADLT#8:2	0	restaurant general positive	Great food .	O O O
ADLT#8:2	0	restaurant general negative	Great food .	O O O
ADLT#8:2	0	restaurant general neutral	Great food .	O O O
ADLT#8:2	0	service general positive	Great food .	O O O
ADLT#8:2	0	service general negative	Great food .	O O O
ADLT#8:2	0	service general neutral	Great food .	O O O
ADLT#8:2	1	food quality positive	Great food .	O T O
ADLT#8:2	0	food quality negative	Great food .	O O O
ADLT#8:2	0	food quality neutral	Great food .	O O O
ADLT#8:2	0	food style_options positive	Great food .	O O O
ADLT#8:2	0	food style_options negative	Great food .	O O O
ADLT#8:2	0	food style_options neutral	Great food .	O O O
ADLT#8:2	0	drinks style_options positive	Great food .	O O O
ADLT#8:2	0	drinks style_options negative	Great food .	O O O
ADLT#8:2	0	drinks style_options neutral	Great food .	O O O
ADLT#8:2	0	drinks prices positive	Great food .	O O O
ADLT#8:2	0	drinks prices negative	Great food .	O O O
ADLT#8:2	0	drinks prices neutral	Great food .	O O O
ADLT#8:2	0	restaurant prices positive	Great food .	O O O
ADLT#8:2	0	restaurant prices negative	Great food .	O O O
ADLT#8:2	0	restaurant prices neutral	Great food .	O O O
ADLT#8:2	0	ambience general positive	Great food .	O O O
ADLT#8:2	0	ambience general negative	Great food .	O O O
ADLT#8:2	0	ambience general neutral	Great food .	O O O
ADLT#8:2	0	restaurant miscellaneous positive	Great food .	O O O
ADLT#8:2	0	restaurant miscellaneous negative	Great food .	O O O
ADLT#8:2	0	restaurant miscellaneous neutral	Great food .	O O O
ADLT#8:2	0	food prices positive	Great food .	O O O
ADLT#8:2	0	food prices negative	Great food .	O O O
ADLT#8:2	0	food prices neutral	Great food .	O O O
ADLT#8:2	0	location general positive	Great food .	O O O
ADLT#8:2	0	location general negative	Great food .	O O O
ADLT#8:2	0	location general neutral	Great food .	O O O
ADLT#8:2	0	drinks quality positive	Great food .	O O O
ADLT#8:2	0	drinks quality negative	Great food .	O O O
ADLT#8:2	0	drinks quality neutral	Great food .	O O O
ADLT#8:2	0	food general positive	Great food .	O O O
ADLT#8:2	0	food general negative	Great food .	O O O
ADLT#8:2	0	food general neutral	Great food .	O O O
ADLT#2:0	1	restaurant general positive	One of my favorite places in Brooklyn .	O O O O O O O O
ADLT#2:0	0	restaurant general negative	One of my favorite places in Brooklyn .	O O O O O O O O
ADLT#2:0	0	restaurant general neutral	One of my favorite places in Brooklyn .	O O O O O O O O
ADLT#2:0	0	service general positive	One of my favorite places in Brooklyn .	O O O O O O O O
ADLT#2:0	0	service general negative	One of my favorite places in Brooklyn .	O O O O O O O O
ADLT#2:0	0	service general neutral	One of my favorite places in Brooklyn .	O O O O O O O O
ADLT#2:0	0	food quality positive	One of my favorite places in Brooklyn .	O O O O O O O O
ADLT#2:0	0	food quality negative	One of my favorite places in Brooklyn .	O O O O O O O O
ADLT#2:0	0	food quality neutral	One of my favorite places in Brooklyn .	O O O O O O O O
ADLT#2:0	0	food style_options positive	One of my favorite places in Brooklyn .	O O O O O O O O
ADLT#2:0	0	food style_options negative	One of my favorite places in Brooklyn .	O O O O O O O O
ADLT#2:0	0	food style_options neutral	One of my favorite places in Brooklyn .	O O O O O O O O
ADLT#2:0	0	drinks style_options positive	One of my favorite places in Brooklyn .	O O O O O O O O
ADLT#2:0	0	drinks style_options negative	One of my favorite places in Brooklyn .	O O O O O O O O
ADLT#2:0	0	drinks style_options neutral	One of my favorite places in Brooklyn .	O O O O O O O O
ADLT#2:0	0	drinks prices positive	One of my favorite places in Brooklyn .	O O O O O O O O
ADLT#2:0	0	drinks prices negative	One of my favorite places in Brooklyn .	O O O O O O O O
ADLT#2:0	0	drinks prices neutral	One of my favorite places in Brooklyn .	O O O O O O O O
ADLT#2:0	0	restaurant prices positive	One of my favorite places in Brooklyn .	O O O O O O O O
ADLT#2:0	0	restaurant prices negative	One of my favorite places in Brooklyn .	O O O O O O O O
ADLT#2:0	0	restaurant prices neutral	One of my favorite places in Brooklyn .	O O O O O O O O
ADLT#2:0	0	ambience general positive	One of my favorite places in Brooklyn .	O O O O O O O O
ADLT#2:0	0	ambience general negative	One of my favorite places in Brooklyn .	O O O O O O O O
ADLT#2:0	0	ambience general neutral	One of my favorite places in Brooklyn .	O O O O O O O O
ADLT#2:0	0	restaurant miscellaneous positive	One of my favorite places in Brooklyn .	O O O O O O O O
ADLT#2:0	0	restaurant miscellaneous negative	One of my favorite places in Brooklyn .	O O O O O O O O
ADLT#2:0	0	restaurant miscellaneous neutral	One of my favorite places in Brooklyn .	O O O O O O O O
ADLT#2:0	0	food prices positive	One of my favorite places in Brooklyn .	O O O O O O O O
ADLT#2:0	0	food prices negative	One of my favorite places in Brooklyn .	O O O O O O O O
ADLT#2:0	0	food prices neutral	One of my favorite places in Brooklyn .	O O O O O O O O
ADLT#2:0	0	location general positive	One of my favorite places in Brooklyn .	O O O O O O O O
ADLT#2:0	0	location general negative	One of my favorite places in Brooklyn .	O O O O O O O O
ADLT#2:0	0	location general neutral	One of my favorite places in Brooklyn .	O O O O O O O O
ADLT#2:0	0	drinks quality positive	One of my favorite places in Brooklyn .	O O O O O O O O
ADLT#2:0	0	drinks quality negative	One of my favorite places in Brooklyn .	O O O O O O O O
ADLT#2:0	0	drinks quality neutral	One of my favorite places in Brooklyn .	O O O O O O O O
ADLT#2:0	0	food general positive	One of my favorite places in Brooklyn .	O O O O O O O O
ADLT#2:0	0	food general negative	One of my favorite places in Brooklyn .	O O O O O O O O
ADLT#2:0	0	food general neutral	One of my favorite places in Brooklyn .	O O O O O O O O
ADLT#2:1	0	restaurant general positive	The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .	O O O O O O O O O O O O O O O O O O O O O
ADLT#2:1	0	restaurant general negative	The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .	O O O O O O O O O O O O O O O O O O O O O
ADLT#2:1	0	restaurant general neutral	The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .	O O O O O O O O O O O O O O O O O O O O O
ADLT#2:1	0	service general positive	The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .	O O O O O O O O O O O O O O O O O O O O O
ADLT#2:1	0	service general negative	The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .	O O O O O O O O O O O O O O O O O O O O O
ADLT#2:1	0	service general neutral	The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .	O O O O O O O O O O O O O O O O O O O O O
ADLT#2:1	1	food quality positive	The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .	O T O O O O T O O O T O O O O O T T O O O
ADLT#2:1	0	food quality negative	The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .	O O O O O O O O O O O O O O O O O O O O O
ADLT#2:1	0	food quality neutral	The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .	O O O O O O O O O O O O O O O O O O O O O
ADLT#2:1	0	food style_options positive	The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .	O O O O O O O O O O O O O O O O O O O O O
ADLT#2:1	0	food style_options negative	The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .	O O O O O O O O O O O O O O O O O O O O O
ADLT#2:1	0	food style_options neutral	The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .	O O O O O O O O O O O O O O O O O O O O O
ADLT#2:1	0	drinks style_options positive	The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .	O O O O O O O O O O O O O O O O O O O O O
ADLT#2:1	0	drinks style_options negative	The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .	O O O O O O O O O O O O O O O O O O O O O
ADLT#2:1	0	drinks style_options neutral	The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .	O O O O O O O O O O O O O O O O O O O O O
ADLT#2:1	0	drinks prices positive	The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .	O O O O O O O O O O O O O O O O O O O O O
ADLT#2:1	0	drinks prices negative	The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .	O O O O O O O O O O O O O O O O O O O O O
ADLT#2:1	0	drinks prices neutral	The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .	O O O O O O O O O O O O O O O O O O O O O
ADLT#2:1	0	restaurant prices positive	The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .	O O O O O O O O O O O O O O O O O O O O O
ADLT#2:1	0	restaurant prices negative	The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .	O O O O O O O O O O O O O O O O O O O O O
ADLT#2:1	0	restaurant prices neutral	The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .	O O O O O O O O O O O O O O O O O O O O O
ADLT#2:1	0	ambience general positive	The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .	O O O O O O O O O O O O O O O O O O O O O
ADLT#2:1	0	ambience general negative	The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .	O O O O O O O O O O O O O O O O O O O O O
ADLT#2:1	0	ambience general neutral	The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .	O O O O O O O O O O O O O O O O O O O O O
ADLT#2:1	0	restaurant miscellaneous positive	The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .	O O O O O O O O O O O O O O O O O O O O O
ADLT#2:1	0	restaurant miscellaneous negative	The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .	O O O O O O O O O O O O O O O O O O O O O
ADLT#2:1	0	restaurant miscellaneous neutral	The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .	O O O O O O O O O O O O O O O O O O O O O
ADLT#2:1	0	food prices positive	The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .	O O O O O O O O O O O O O O O O O O O O O
ADLT#2:1	0	food prices negative	The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .	O O O O O O O O O O O O O O O O O O O O O
ADLT#2:1	0	food prices neutral	The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .	O O O O O O O O O O O O O O O O O O O O O
ADLT#2:1	0	location general positive	The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .	O O O O O O O O O O O O O O O O O O O O O
ADLT#2:1	0	location general negative	The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .	O O O O O O O O O O O O O O O O O O O O O
ADLT#2:1	0	location general neutral	The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .	O O O O O O O O O O O O O O O O O O O O O
ADLT#2:1	0	drinks quality positive	The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .	O O O O O O O O O O O O O O O O O O O O O
ADLT#2:1	0	drinks quality negative	The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .	O O O O O O O O O O O O O O O O O O O O O
ADLT#2:1	0	drinks quality neutral	The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .	O O O O O O O O O O O O O O O O O O O O O
ADLT#2:1	0	food general positive	The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .	O O O O O O O O O O O O O O O O O O O O O
ADLT#2:1	0	food general negative	The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .	O O O O O O O O O O O O O O O O O O O O O
ADLT#2:1	0	food general neutral	The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .	O O O O O O O O O O O O O O O O O O O O O
BFC#4:0	0	restaurant general positive	Overpriced and not tasty	O O O O
BFC#4:0	0	restaurant general negative	Overpriced and not tasty	O O O O
BFC#4:0	0	restaurant general neutral	Overpriced and not tasty	O O O O
BFC#4:0	0	service general positive	Overpriced and not tasty	O O O O
BFC#4:0	0	service general negative	Overpriced and not tasty	O O O O
BFC#4:0	0	service general neutral	Overpriced and not tasty	O O O O
BFC#4:0	0	food quality positive	Overpriced and not tasty	O O O O
BFC#4:0	1	food quality negative	Overpriced and not tasty	O O O O
BFC#4:0	0	food quality neutral	Overpriced and not tasty	O O O O
BFC#4:0	0	food style_options positive	Overpriced and not tasty	O O O O
BFC#4:0	0	food style_options negative	Overpriced and not tasty	O O O O
BFC#4:0	0	food style_options neutral	Overpriced and not tasty	O O O O
BFC#4:0	0	drinks style_options positive	Overpriced and not tasty	O O O O
BFC#4:0	0	drinks style_options negative	Overpriced and not tasty	O O O O
BFC#4:0	0	drinks style_options neutral	Overpriced and not tasty	O O O O
BFC#4:0	0	drinks prices positive	Overpriced and not tasty	O O O O
BFC#4:0	0	drinks prices negative	Overpriced and not tasty	O O O O
BFC#4:0	0	drinks prices neutral	Overpriced and not tasty	O O O O
BFC#4:0	0	restaurant prices positive	Overpriced and not tasty	O O O O
BFC#4:0	0	restaurant prices negative	Overpriced and not tasty	O O O O
BFC#4:0	0	restaurant prices neutral	Overpriced and not tasty	O O O O
BFC#4:0	0	ambience general positive	Overpriced and not tasty	O O O O
BFC#4:0	0	ambience general negative	Overpriced and not tasty	O O O O
BFC#4:0	0	ambience general neutral	Overpriced and not tasty	O O O O
BFC#4:0	0	restaurant miscellaneous positive	Overpriced and not tasty	O O O O
BFC#4:0	0	restaurant miscellaneous negative	Overpriced and not tasty	O O O O
BFC#4:0	0	restaurant miscellaneous neutral	Overpriced and not tasty	O O O O
BFC#4:0	0	food prices positive	Overpriced and not tasty	O O O O
BFC#4:0	1	food prices negative	Overpriced and not tasty	O O O O
BFC#4:0	0	food prices neutral	Overpriced and not tasty	O O O O
BFC#4:0	0	location general positive	Overpriced and not tasty	O O O O
BFC#4:0	0	location general negative	Overpriced and not tasty	O O O O
BFC#4:0	0	location general neutral	Overpriced and not tasty	O O O O
BFC#4:0	0	drinks quality positive	Overpriced and not tasty	O O O O
BFC#4:0	0	drinks quality negative	Overpriced and not tasty	O O O O
BFC#4:0	0	drinks quality neutral	Overpriced and not tasty	O O O O
BFC#4:0	0	food general positive	Overpriced and not tasty	O O O O
BFC#4:0	0	food general negative	Overpriced and not tasty	O O O O
BFC#4:0	0	food general neutral	Overpriced and not tasty	O O O O
BFC#4:1	0	restaurant general positive	The food here was mediocre at best .	O O O O O O O O
BFC#4:1	0	restaurant general negative	The food here was mediocre at best .	O O O O O O O O
BFC#4:1	0	restaurant general neutral	The food here was mediocre at best .	O O O O O O O O
BFC#4:1	0	service general positive	The food here was mediocre at best .	O O O O O O O O
BFC#4:1	0	service general negative	The food here was mediocre at best .	O O O O O O O O
BFC#4:1	0	service general neutral	The food here was mediocre at best .	O O O O O O O O
BFC#4:1	0	food quality positive	The food here was mediocre at best .	O O O O O O O O
BFC#4:1	1	food quality negative	The food here was mediocre at best .	O T O O O O O O
BFC#4:1	0	food quality neutral	The food here was mediocre at best .	O O O O O O O O
BFC#4:1	0	food style_options positive	The food here was mediocre at best .	O O O O O O O O
BFC#4:1	0	food style_options negative	The food here was mediocre at best .	O O O O O O O O
BFC#4:1	0	food style_options neutral	The food here was mediocre at best .	O O O O O O O O
BFC#4:1	0	drinks style_options positive	The food here was mediocre at best .	O O O O O O O O
BFC#4:1	0	drinks style_options negative	The food here was mediocre at best .	O O O O O O O O
BFC#4:1	0	drinks style_options neutral	The food here was mediocre at best .	O O O O O O O O
BFC#4:1	0	drinks prices positive	The food here was mediocre at best .	O O O O O O O O
BFC#4:1	0	drinks prices negative	The food here was mediocre at best .	O O O O O O O O
BFC#4:1	0	drinks prices neutral	The food here was mediocre at best .	O O O O O O O O
BFC#4:1	0	restaurant prices positive	The food here was mediocre at best .	O O O O O O O O
BFC#4:1	0	restaurant prices negative	The food here was mediocre at best .	O O O O O O O O
BFC#4:1	0	restaurant prices neutral	The food here was mediocre at best .	O O O O O O O O
BFC#4:1	0	ambience general positive	The food here was mediocre at best .	O O O O O O O O
BFC#4:1	0	ambience general negative	The food here was mediocre at best .	O O O O O O O O
BFC#4:1	0	ambience general neutral	The food here was mediocre at best .	O O O O O O O O
BFC#4:1	0	restaurant miscellaneous positive	The food here was mediocre at best .	O O O O O O O O
BFC#4:1	0	restaurant miscellaneous negative	The food here was mediocre at best .	O O O O O O O O
BFC#4:1	0	restaurant miscellaneous neutral	The food here was mediocre at best .	O O O O O O O O
BFC#4:1	0	food prices positive	The food here was mediocre at best .	O O O O O O O O
BFC#4:1	0	food prices negative	The food here was mediocre at best .	O O O O O O O O
BFC#4:1	0	food prices neutral	The food here was mediocre at best .	O O O O O O O O
BFC#4:1	0	location general positive	The food here was mediocre at best .	O O O O O O O O
BFC#4:1	0	location general negative	The food here was mediocre at best .	O O O O O O O O
BFC#4:1	0	location general neutral	The food here was mediocre at best .	O O O O O O O O
BFC#4:1	0	drinks quality positive	The food here was mediocre at best .	O O O O O O O O
BFC#4:1	0	drinks quality negative	The food here was mediocre at best .	O O O O O O O O
BFC#4:1	0	drinks quality neutral	The food here was mediocre at best .	O O O O O O O O
BFC#4:1	0	food general positive	The food here was mediocre at best .	O O O O O O O O
BFC#4:1	0	food general negative	The food here was mediocre at best .	O O O O O O O O
BFC#4:1	0	food general neutral	The food here was mediocre at best .	O O O O O O O O
BFC#4:2	0	restaurant general positive	It was totally overpriced - fish and chips was about $ 15 . . . .	O O O O O O O O O O O O O O O O
BFC#4:2	0	restaurant general negative	It was totally overpriced - fish and chips was about $ 15 . . . .	O O O O O O O O O O O O O O O O
BFC#4:2	0	restaurant general neutral	It was totally overpriced - fish and chips was about $ 15 . . . .	O O O O O O O O O O O O O O O O
BFC#4:2	0	service general positive	It was totally overpriced - fish and chips was about $ 15 . . . .	O O O O O O O O O O O O O O O O
BFC#4:2	0	service general negative	It was totally overpriced - fish and chips was about $ 15 . . . .	O O O O O O O O O O O O O O O O
BFC#4:2	0	service general neutral	It was totally overpriced - fish and chips was about $ 15 . . . .	O O O O O O O O O O O O O O O O
BFC#4:2	0	food quality positive	It was totally overpriced - fish and chips was about $ 15 . . . .	O O O O O O O O O O O O O O O O
BFC#4:2	0	food quality negative	It was totally overpriced - fish and chips was about $ 15 . . . .	O O O O O O O O O O O O O O O O
BFC#4:2	0	food quality neutral	It was totally overpriced - fish and chips was about $ 15 . . . .	O O O O O O O O O O O O O O O O
BFC#4:2	0	food style_options positive	It was totally overpriced - fish and chips was about $ 15 . . . .	O O O O O O O O O O O O O O O O
BFC#4:2	0	food style_options negative	It was totally overpriced - fish and chips was about $ 15 . . . .	O O O O O O O O O O O O O O O O
BFC#4:2	0	food style_options neutral	It was totally overpriced - fish and chips was about $ 15 . . . .	O O O O O O O O O O O O O O O O
BFC#4:2	0	drinks style_options positive	It was totally overpriced - fish and chips was about $ 15 . . . .	O O O O O O O O O O O O O O O O
BFC#4:2	0	drinks style_options negative	It was totally overpriced - fish and chips was about $ 15 . . . .	O O O O O O O O O O O O O O O O
BFC#4:2	0	drinks style_options neutral	It was totally overpriced - fish and chips was about $ 15 . . . .	O O O O O O O O O O O O O O O O
BFC#4:2	0	drinks prices positive	It was totally overpriced - fish and chips was about $ 15 . . . .	O O O O O O O O O O O O O O O O
BFC#4:2	0	drinks prices negative	It was totally overpriced - fish and chips was about $ 15 . . . .	O O O O O O O O O O O O O O O O
BFC#4:2	0	drinks prices neutral	It was totally overpriced - fish and chips was about $ 15 . . . .	O O O O O O O O O O O O O O O O
BFC#4:2	0	restaurant prices positive	It was totally overpriced - fish and chips was about $ 15 . . . .	O O O O O O O O O O O O O O O O
BFC#4:2	0	restaurant prices negative	It was totally overpriced - fish and chips was about $ 15 . . . .	O O O O O O O O O O O O O O O O
BFC#4:2	0	restaurant prices neutral	It was totally overpriced - fish and chips was about $ 15 . . . .	O O O O O O O O O O O O O O O O
BFC#4:2	0	ambience general positive	It was totally overpriced - fish and chips was about $ 15 . . . .	O O O O O O O O O O O O O O O O
BFC#4:2	0	ambience general negative	It was totally overpriced - fish and chips was about $ 15 . . . .	O O O O O O O O O O O O O O O O
BFC#4:2	0	ambience general neutral	It was totally overpriced - fish and chips was about $ 15 . . . .	O O O O O O O O O O O O O O O O
BFC#4:2	0	restaurant miscellaneous positive	It was totally overpriced - fish and chips was about $ 15 . . . .	O O O O O O O O O O O O O O O O
BFC#4:2	0	restaurant miscellaneous negative	It was totally overpriced - fish and chips was about $ 15 . . . .	O O O O O O O O O O O O O O O O
BFC#4:2	0	restaurant miscellaneous neutral	It was totally overpriced - fish and chips was about $ 15 . . . .	O O O O O O O O O O O O O O O O
BFC#4:2	0	food prices positive	It was totally overpriced - fish and chips was about $ 15 . . . .	O O O O O O O O O O O O O O O O
BFC#4:2	1	food prices negative	It was totally overpriced - fish and chips was about $ 15 . . . .	O O O O O T T T O O O O O O O O
BFC#4:2	0	food prices neutral	It was totally overpriced - fish and chips was about $ 15 . . . .	O O O O O O O O O O O O O O O O
BFC#4:2	0	location general positive	It was totally overpriced - fish and chips was about $ 15 . . . .	O O O O O O O O O O O O O O O O
BFC#4:2	0	location general negative	It was totally overpriced - fish and chips was about $ 15 . . . .	O O O O O O O O O O O O O O O O
BFC#4:2	0	location general neutral	It was totally overpriced - fish and chips was about $ 15 . . . .	O O O O O O O O O O O O O O O O
BFC#4:2	0	drinks quality positive	It was totally overpriced - fish and chips was about $ 15 . . . .	O O O O O O O O O O O O O O O O
BFC#4:2	0	drinks quality negative	It was totally overpriced - fish and chips was about $ 15 . . . .	O O O O O O O O O O O O O O O O
BFC#4:2	0	drinks quality neutral	It was totally overpriced - fish and chips was about $ 15 . . . .	O O O O O O O O O O O O O O O O
BFC#4:2	0	food general positive	It was totally overpriced - fish and chips was about $ 15 . . . .	O O O O O O O O O O O O O O O O
BFC#4:2	0	food general negative	It was totally overpriced - fish and chips was about $ 15 . . . .	O O O O O O O O O O O O O O O O
