sentence_id	category	sentence	sentiment	ner_tags
ADLT#2:0	restaurant general	One of my favorite places in Brooklyn .	positive	O O O O O O O O
ADLT#2:0	service general	One of my favorite places in Brooklyn .	N/A	O O O O O O O O
ADLT#2:0	food quality	One of my favorite places in Brooklyn .	N/A	O O O O O O O O
ADLT#2:0	food style_options	One of my favorite places in Brooklyn .	N/A	O O O O O O O O
ADLT#2:0	drinks style_options	One of my favorite places in Brooklyn .	N/A	O O O O O O O O
ADLT#2:0	drinks prices	One of my favorite places in Brooklyn .	N/A	O O O O O O O O
ADLT#2:0	restaurant prices	One of my favorite places in Brooklyn .	N/A	O O O O O O O O
ADLT#2:0	ambience general	One of my favorite places in Brooklyn .	N/A	O O O O O O O O
ADLT#2:0	restaurant miscellaneous	One of my favorite places in Brooklyn .	N/A	O O O O O O O O
ADLT#2:0	food prices	One of my favorite places in Brooklyn .	N/A	O O O O O O O O
ADLT#2:0	location general	One of my favorite places in Brooklyn .	N/A	O O O O O O O O
ADLT#2:0	drinks quality	One of my favorite places in Brooklyn .	N/A	O O O O O O O O
ADLT#2:0	food general	One of my favorite places in Brooklyn .	N/A	O O O O O O O O
ADLT#2:1	restaurant general	The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .	N/A	O O O O O O O O O O O O O O O O O O O O O
ADLT#2:1	service general	The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .	N/A	O O O O O O O O O O O O O O O O O O O O O
ADLT#2:1	food quality	The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .	positive	O T O O O O T O O O T O O O O O T T O O O
ADLT#2:1	food style_options	The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .	N/A	O O O O O O O O O O O O O O O O O O O O O
ADLT#2:1	drinks style_options	The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .	N/A	O O O O O O O O O O O O O O O O O O O O O
ADLT#2:1	drinks prices	The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .	N/A	O O O O O O O O O O O O O O O O O O O O O
ADLT#2:1	restaurant prices	The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .	N/A	O O O O O O O O O O O O O O O O O O O O O
ADLT#2:1	ambience general	The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .	N/A	O O O O O O O O O O O O O O O O O O O O O
ADLT#2:1	restaurant miscellaneous	The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .	N/A	O O O O O O O O O O O O O O O O O O O O O
ADLT#2:1	food prices	The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .	N/A	O O O O O O O O O O O O O O O O O O O O O
ADLT#2:1	location general	The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .	N/A	O O O O O O O O O O O O O O O O O O O O O
ADLT#2:1	drinks quality	The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .	N/A	O O O O O O O O O O O O O O O O O O O O O
ADLT#2:1	food general	The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .	N/A	O O O O O O O O O O O O O O O O O O O O O
BFC#4:0	restaurant general	Overpriced and not tasty	N/A	O O O O
BFC#4:0	service general	Overpriced and not tasty	N/A	O O O O
BFC#4:0	food quality	Overpriced and not tasty	negative	O O O O
BFC#4:0	food style_options	Overpriced and not tasty	N/A	O O O O
BFC#4:0	drinks style_options	Overpriced and not tasty	N/A	O O O O
BFC#4:0	drinks prices	Overpriced and not tasty	N/A	O O O O
BFC#4:0	restaurant prices	Overpriced and not tasty	N/A	O O O O
BFC#4:0	ambience general	Overpriced and not tasty	N/A	O O O O
BFC#4:0	restaurant miscellaneous	Overpriced and not tasty	N/A	O O O O
BFC#4:0	food prices	Overpriced and not tasty	negative	O O O O
BFC#4:0	location general	Overpriced and not tasty	N/A	O O O O
BFC#4:0	drinks quality	Overpriced and not tasty	N/A	O O O O
BFC#4:0	food general	Overpriced and not tasty	N/A	O O O O
BFC#4:1	restaurant general	The food here was mediocre at best .	N/A	O O O O O O O O
BFC#4:1	service general	The food here was mediocre at best .	N/A	O O O O O O O O
BFC#4:1	food quality	The food here was mediocre at best .	negative	O T O O O O O O
BFC#4:1	food style_options	The food here was mediocre at best .	N/A	O O O O O O O O
BFC#4:1	drinks style_options	The food here was mediocre at best .	N/A	O O O O O O O O
BFC#4:1	drinks prices	The food here was mediocre at best .	N/A	O O O O O O O O
BFC#4:1	restaurant prices	The food here was mediocre at best .	N/A	O O O O O O O O
BFC#4:1	ambience general	The food here was mediocre at best .	N/A	O O O O O O O O
BFC#4:1	restaurant miscellaneous	The food here was mediocre at best .	N/A	O O O O O O O O
BFC#4:1	food prices	The food here was mediocre at best .	N/A	O O O O O O O O
BFC#4:1	location general	The food here was mediocre at best .	N/A	O O O O O O O O
BFC#4:1	drinks quality	The food here was mediocre at best .	N/A	O O O O O O O O
BFC#4:1	food general	The food here was mediocre at best .	N/A	O O O O O O O O
BFC#4:2	restaurant general	It was totally overpriced - fish and chips was about $ 15 . . . .	N/A	O O O O O O O O O O O O O O O O
BFC#4:2	service general	It was totally overpriced - fish and chips was about $ 15 . . . .	N/A	O O O O O O O O O O O O O O O O
BFC#4:2	food quality	It was totally overpriced - fish and chips was about $ 15 . . . .	N/A	O O O O O O O O O O O O O O O O
BFC#4:2	food style_options	It was totally overpriced - fish and chips was about $ 15 . . . .	N/A	O O O O O O O O O O O O O O O O
BFC#4:2	drinks style_options	It was totally overpriced - fish and chips was about $ 15 . . . .	N/A	O O O O O O O O O O O O O O O O
BFC#4:2	drinks prices	It was totally overpriced - fish and chips was about $ 15 . . . .	N/A	O O O O O O O O O O O O O O O O
BFC#4:2	restaurant prices	It was totally overpriced - fish and chips was about $ 15 . . . .	N/A	O O O O O O O O O O O O O O O O
BFC#4:2	ambience general	It was totally overpriced - fish and chips was about $ 15 . . . .	N/A	O O O O O O O O O O O O O O O O
BFC#4:2	restaurant miscellaneous	It was totally overpriced - fish and chips was about $ 15 . . . .	N/A	O O O O O O O O O O O O O O O O
BFC#4:2	food prices	It was totally overpriced - fish and chips was about $ 15 . . . .	negative	O O O O O T T T O O O O O O O O
BFC#4:2	location general	It was totally overpriced - fish and chips was about $ 15 . . . .	N/A	O O O O O O O O O O O O O O O O
BFC#4:2	drinks quality	It was totally overpriced - fish and chips was about $ 15 . . . .	N/A	O O O O O O O O O O O O O O O O
BFC#4:2	food general	It was totally overpriced - fish and chips was about $ 15 . . . .	N/A	O O O O O O O O O O O O O O O O
BHD#9:0	restaurant general	Tasty Dog !	N/A	O O O
BHD#9:0	service general	Tasty Dog !	N/A	O O O
BHD#9:0	food quality	Tasty Dog !	positive	O T O
BHD#9:0	food style_options	Tasty Dog !	N/A	O O O
BHD#9:0	drinks style_options	Tasty Dog !	N/A	O O O
BHD#9:0	drinks prices	Tasty Dog !	N/A	O O O
BHD#9:0	restaurant prices	Tasty Dog !	N/A	O O O
BHD#9:0	ambience general	Tasty Dog !	N/A	O O O
BHD#9:0	restaurant miscellaneous	Tasty Dog !	N/A	O O O
BHD#9:0	food prices	Tasty Dog !	N/A	O O O
BHD#9:0	location general	Tasty Dog !	N/A	O O O
BHD#9:0	drinks quality	Tasty Dog !	N/A	O O O
BHD#9:0	food general	Tasty Dog !	N/A	O O O
BHD#9:1	restaurant general	An awesome organic dog , and a conscious eco friendly establishment .	N/A	O O O O O O O O O O O O
BHD#9:1	service general	An awesome organic dog , and a conscious eco friendly establishment .	N/A	O O O O O O O O O O O O
BHD#9:1	food quality	An awesome organic dog , and a conscious eco friendly establishment .	positive	O O O T O O O O O O O O
BHD#9:1	food style_options	An awesome organic dog , and a conscious eco friendly establishment .	N/A	O O O O O O O O O O O O
BHD#9:1	drinks style_options	An awesome organic dog , and a conscious eco friendly establishment .	N/A	O O O O O O O O O O O O
BHD#9:1	drinks prices	An awesome organic dog , and a conscious eco friendly establishment .	N/A	O O O O O O O O O O O O
BHD#9:1	restaurant prices	An awesome organic dog , and a conscious eco friendly establishment .	N/A	O O O O O O O O O O O O
BHD#9:1	ambience general	An awesome organic dog , and a conscious eco friendly establishment .	N/A	O O O O O O O O O O O O
BHD#9:1	restaurant miscellaneous	An awesome organic dog , and a conscious eco friendly establishment .	positive	O O O O O O O O O O T O
BHD#9:1	food prices	An awesome organic dog , and a conscious eco friendly establishment .	N/A	O O O O O O O O O O O O
BHD#9:1	location general	An awesome organic dog , and a conscious eco friendly establishment .	N/A	O O O O O O O O O O O O
BHD#9:1	drinks quality	An awesome organic dog , and a conscious eco friendly establishment .	N/A	O O O O O O O O O O O O
BHD#9:1	food general	An awesome organic dog , and a conscious eco friendly establishment .	N/A	O O O O O O O O O O O O
BHD#9:2	restaurant general	One of the best hot dogs I have ever eaten .	N/A	O O O O O O O O O O O
BHD#9:2	service general	One of the best hot dogs I have ever eaten .	N/A	O O O O O O O O O O O
BHD#9:2	food quality	One of the best hot dogs I have ever eaten .	positive	O O O O O O O O O O O
BHD#9:2	food style_options	One of the best hot dogs I have ever eaten .	N/A	O O O O O O O O O O O
BHD#9:2	drinks style_options	One of the best hot dogs I have ever eaten .	N/A	O O O O O O O O O O O
BHD#9:2	drinks prices	One of the best hot dogs I have ever eaten .	N/A	O O O O O O O O O O O
BHD#9:2	restaurant prices	One of the best hot dogs I have ever eaten .	N/A	O O O O O O O O O O O
BHD#9:2	ambience general	One of the best hot dogs I have ever eaten .	N/A	O O O O O O O O O O O
BHD#9:2	restaurant miscellaneous	One of the best hot dogs I have ever eaten .	N/A	O O O O O O O O O O O
BHD#9:2	food prices	One of the best hot dogs I have ever eaten .	N/A	O O O O O O O O O O O
BHD#9:2	location general	One of the best hot dogs I have ever eaten .	N/A	O O O O O O O O O O O
BHD#9:2	drinks quality	One of the best hot dogs I have ever eaten .	N/A	O O O O O O O O O O O
BHD#9:2	food general	One of the best hot dogs I have ever eaten .	N/A	O O O O O O O O O O O
BHD#9:3	restaurant general	Can ' t wait to go back .	positive	O O O O O O O O
BHD#9:3	service general	Can ' t wait to go back .	N/A	O O O O O O O O
BHD#9:3	food quality	Can ' t wait to go back .	N/A	O O O O O O O O
BHD#9:3	food style_options	Can ' t wait to go back .	N/A	O O O O O O O O
BHD#9:3	drinks style_options	Can ' t wait to go back .	N/A	O O O O O O O O
BHD#9:3	drinks prices	Can ' t wait to go back .	N/A	O O O O O O O O
BHD#9:3	restaurant prices	Can ' t wait to go back .	N/A	O O O O O O O O
BHD#9:3	ambience general	Can ' t wait to go back .	N/A	O O O O O O O O
BHD#9:3	restaurant miscellaneous	Can ' t wait to go back .	N/A	O O O O O O O O
BHD#9:3	food prices	Can ' t wait to go back .	N/A	O O O O O O O O
BHD#9:3	location general	Can ' t wait to go back .	N/A	O O O O O O O O
BHD#9:3	drinks quality	Can ' t wait to go back .	N/A	O O O O O O O O
BHD#9:3	food general	Can ' t wait to go back .	N/A	O O O O O O O O
BzG#1:0	restaurant general	The Cypriot restaurant has a lot going for it .	positive	O T T O O O O O O O
BzG#1:0	service general	The Cypriot restaurant has a lot going for it .	N/A	O O O O O O O O O O
BzG#1:0	food quality	The Cypriot restaurant has a lot going for it .	N/A	O O O O O O O O O O
BzG#1:0	food style_options	The Cypriot restaurant has a lot going for it .	N/A	O O O O O O O O O O
BzG#1:0	drinks style_options	The Cypriot restaurant has a lot going for it .	N/A	O O O O O O O O O O
BzG#1:0	drinks prices	The Cypriot restaurant has a lot going for it .	N/A	O O O O O O O O O O
BzG#1:0	restaurant prices	The Cypriot restaurant has a lot going for it .	N/A	O O O O O O O O O O
BzG#1:0	ambience general	The Cypriot restaurant has a lot going for it .	N/A	O O O O O O O O O O
BzG#1:0	restaurant miscellaneous	The Cypriot restaurant has a lot going for it .	N/A	O O O O O O O O O O
BzG#1:0	food prices	The Cypriot restaurant has a lot going for it .	N/A	O O O O O O O O O O
BzG#1:0	location general	The Cypriot restaurant has a lot going for it .	N/A	O O O O O O O O O O
BzG#1:0	drinks quality	The Cypriot restaurant has a lot going for it .	N/A	O O O O O O O O O O
BzG#1:0	food general	The Cypriot restaurant has a lot going for it .	N/A	O O O O O O O O O O
BzG#1:1	restaurant general	But the best pork souvlaki I ever had is the main thing .	N/A	O O O O O O O O O O O O O
BzG#1:1	service general	But the best pork souvlaki I ever had is the main thing .	N/A	O O O O O O O O O O O O O
BzG#1:1	food quality	But the best pork souvlaki I ever had is the main thing .	positive	O O O T T O O O O O O O O
BzG#1:1	food style_options	But the best pork souvlaki I ever had is the main thing .	N/A	O O O O O O O O O O O O O
BzG#1:1	drinks style_options	But the best pork souvlaki I ever had is the main thing .	N/A	O O O O O O O O O O O O O
BzG#1:1	drinks prices	But the best pork souvlaki I ever had is the main thing .	N/A	O O O O O O O O O O O O O
BzG#1:1	restaurant prices	But the best pork souvlaki I ever had is the main thing .	N/A	O O O O O O O O O O O O O
BzG#1:1	ambience general	But the best pork souvlaki I ever had is the main thing .	N/A	O O O O O O O O O O O O O
BzG#1:1	restaurant miscellaneous	But the best pork souvlaki I ever had is the main thing .	N/A	O O O O O O O O O O O O O
BzG#1:1	food prices	But the best pork souvlaki I ever had is the main thing .	N/A	O O O O O O O O O O O O O
BzG#1:1	location general	But the best pork souvlaki I ever had is the main thing .	N/A	O O O O O O O O O O O O O
BzG#1:1	drinks quality	But the best pork souvlaki I ever had is the main thing .	N/A	O O O O O O O O O O O O O
BzG#1:1	food general	But the best pork souvlaki I ever had is the main thing .	N/A	O O O O O O O O O O O O O
BzG#1:3	restaurant general	Run don ' t walk .	positive	O O O O O O
BzG#1:3	service general	Run don ' t walk .	N/A	O O O O O O
BzG#1:3	food quality	Run don ' t walk .	N/A	O O O O O O
BzG#1:3	food style_options	Run don ' t walk .	N/A	O O O O O O
BzG#1:3	drinks style_options	Run don ' t walk .	N/A	O O O O O O
BzG#1:3	drinks prices	Run don ' t walk .	N/A	O O O O O O
BzG#1:3	restaurant prices	Run don ' t walk .	N/A	O O O O O O
BzG#1:3	ambience general	Run don ' t walk .	N/A	O O O O O O
BzG#1:3	restaurant miscellaneous	Run don ' t walk .	N/A	O O O O O O
BzG#1:3	food prices	Run don ' t walk .	N/A	O O O O O O
BzG#1:3	location general	Run don ' t walk .	N/A	O O O O O O
BzG#1:3	drinks quality	Run don ' t walk .	N/A	O O O O O O
BzG#1:3	food general	Run don ' t walk .	N/A	O O O O O O
EVPK#10:0	restaurant general	Super YUMMY Pizza !	N/A	O O O O
EVPK#10:0	service general	Super YUMMY Pizza !	N/A	O O O O
EVPK#10:0	food quality	Super YUMMY Pizza !	positive	O O T O
EVPK#10:0	food style_options	Super YUMMY Pizza !	N/A	O O O O
EVPK#10:0	drinks style_options	Super YUMMY Pizza !	N/A	O O O O
EVPK#10:0	drinks prices	Super YUMMY Pizza !	N/A	O O O O
EVPK#10:0	restaurant prices	Super YUMMY Pizza !	N/A	O O O O
EVPK#10:0	ambience general	Super YUMMY Pizza !	N/A	O O O O
EVPK#10:0	restaurant miscellaneous	Super YUMMY Pizza !	N/A	O O O O
EVPK#10:0	food prices	Super YUMMY Pizza !	N/A	O O O O
EVPK#10:0	location general	Super YUMMY Pizza !	N/A	O O O O
EVPK#10:0	drinks quality	Super YUMMY Pizza !	N/A	O O O O
EVPK#10:0	food general	Super YUMMY Pizza !	N/A	O O O O
EVPK#10:1	restaurant general	I was visiting New York City with a friend and we discovered this really warm and inviting restaurant .	N/A	O O O O O O O O O O O O O O O O O O O
EVPK#10:1	service general	I was visiting New York City with a friend and we discovered this really warm and inviting restaurant .	N/A	O O O O O O O O O O O O O O O O O O O
EVPK#10:1	food quality	I was visiting New York City with a friend and we discovered this really warm and inviting restaurant .	N/A	O O O O O O O O O O O O O O O O O O O
EVPK#10:1	food style_options	I was visiting New York City with a friend and we discovered this really warm and inviting restaurant .	N/A	O O O O O O O O O O O O O O O O O O O
EVPK#10:1	drinks style_options	I was visiting New York City with a friend and we discovered this really warm and inviting restaurant .	N/A	O O O O O O O O O O O O O O O O O O O
EVPK#10:1	drinks prices	I was visiting New York City with a friend and we discovered this really warm and inviting restaurant .	N/A	O O O O O O O O O O O O O O O O O O O
EVPK#10:1	restaurant prices	I was visiting New York City with a friend and we discovered this really warm and inviting restaurant .	N/A	O O O O O O O O O O O O O O O O O O O
EVPK#10:1	ambience general	I was visiting New York City with a friend and we discovered this really warm and inviting restaurant .	positive	O O O O O O O O O O O O O O O O O T O
EVPK#10:1	restaurant miscellaneous	I was visiting New York City with a friend and we discovered this really warm and inviting restaurant .	N/A	O O O O O O O O O O O O O O O O O O O
EVPK#10:1	food prices	I was visiting New York City with a friend and we discovered this really warm and inviting restaurant .	N/A	O O O O O O O O O O O O O O O O O O O
EVPK#10:1	location general	I was visiting New York City with a friend and we discovered this really warm and inviting restaurant .	N/A	O O O O O O O O O O O O O O O O O O O
EVPK#10:1	drinks quality	I was visiting New York City with a friend and we discovered this really warm and inviting restaurant .	N/A	O O O O O O O O O O O O O O O O O O O
EVPK#10:1	food general	I was visiting New York City with a friend and we discovered this really warm and inviting restaurant .	N/A	O O O O O O O O O O O O O O O O O O O
EVPK#10:2	restaurant general	I LOOOVE their eggplant pizza , as well as their pastas !	N/A	O O O O O O O O O O O O
EVPK#10:2	service general	I LOOOVE their eggplant pizza , as well as their pastas !	N/A	O O O O O O O O O O O O
EVPK#10:2	food quality	I LOOOVE their eggplant pizza , as well as their pastas !	positive	O O O T T O O O O O T O
EVPK#10:2	food style_options	I LOOOVE their eggplant pizza , as well as their pastas !	N/A	O O O O O O O O O O O O
EVPK#10:2	drinks style_options	I LOOOVE their eggplant pizza , as well as their pastas !	N/A	O O O O O O O O O O O O
EVPK#10:2	drinks prices	I LOOOVE their eggplant pizza , as well as their pastas !	N/A	O O O O O O O O O O O O
EVPK#10:2	restaurant prices	I LOOOVE their eggplant pizza , as well as their pastas !	N/A	O O O O O O O O O O O O
EVPK#10:2	ambience general	I LOOOVE their eggplant pizza , as well as their pastas !	N/A	O O O O O O O O O O O O
EVPK#10:2	restaurant miscellaneous	I LOOOVE their eggplant pizza , as well as their pastas !	N/A	O O O O O O O O O O O O
EVPK#10:2	food prices	I LOOOVE their eggplant pizza , as well as their pastas !	N/A	O O O O O O O O O O O O
EVPK#10:2	location general	I LOOOVE their eggplant pizza , as well as their pastas !	N/A	O O O O O O O O O O O O
EVPK#10:2	drinks quality	I LOOOVE their eggplant pizza , as well as their pastas !	N/A	O O O O O O O O O O O O
EVPK#10:2	food general	I LOOOVE their eggplant pizza , as well as their pastas !	N/A	O O O O O O O O O O O O
EVPK#10:3	restaurant general	We had half / half pizza , mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza !	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O
EVPK#10:3	service general	We had half / half pizza , mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza !	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O
EVPK#10:3	food quality	We had half / half pizza , mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza !	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O
EVPK#10:3	food style_options	We had half / half pizza , mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza !	positive	O O O O O O O O O O O O O O O O O O O O O O O O O O O
EVPK#10:3	drinks style_options	We had half / half pizza , mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza !	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O
EVPK#10:3	drinks prices	We had half / half pizza , mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza !	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O
EVPK#10:3	restaurant prices	We had half / half pizza , mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza !	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O
EVPK#10:3	ambience general	We had half / half pizza , mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza !	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O
EVPK#10:3	restaurant miscellaneous	We had half / half pizza , mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza !	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O
EVPK#10:3	food prices	We had half / half pizza , mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza !	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O
EVPK#10:3	location general	We had half / half pizza , mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza !	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O
EVPK#10:3	drinks quality	We had half / half pizza , mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza !	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O
EVPK#10:3	food general	We had half / half pizza , mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza !	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O
EVPK#10:4	restaurant general	We had fun eating in there , we were there like around 3 a . m . in the morning !	positive	O O O O O O O O O O O O O O O O O O O O O
EVPK#10:4	service general	We had fun eating in there , we were there like around 3 a . m . in the morning !	N/A	O O O O O O O O O O O O O O O O O O O O O
EVPK#10:4	food quality	We had fun eating in there , we were there like around 3 a . m . in the morning !	N/A	O O O O O O O O O O O O O O O O O O O O O
EVPK#10:4	food style_options	We had fun eating in there , we were there like around 3 a . m . in the morning !	N/A	O O O O O O O O O O O O O O O O O O O O O
EVPK#10:4	drinks style_options	We had fun eating in there , we were there like around 3 a . m . in the morning !	N/A	O O O O O O O O O O O O O O O O O O O O O
EVPK#10:4	drinks prices	We had fun eating in there , we were there like around 3 a . m . in the morning !	N/A	O O O O O O O O O O O O O O O O O O O O O
EVPK#10:4	restaurant prices	We had fun eating in there , we were there like around 3 a . m . in the morning !	N/A	O O O O O O O O O O O O O O O O O O O O O
EVPK#10:4	ambience general	We had fun eating in there , we were there like around 3 a . m . in the morning !	N/A	O O O O O O O O O O O O O O O O O O O O O
EVPK#10:4	restaurant miscellaneous	We had fun eating in there , we were there like around 3 a . m . in the morning !	N/A	O O O O O O O O O O O O O O O O O O O O O
EVPK#10:4	food prices	We had fun eating in there , we were there like around 3 a . m . in the morning !	N/A	O O O O O O O O O O O O O O O O O O O O O
EVPK#10:4	location general	We had fun eating in there , we were there like around 3 a . m . in the morning !	N/A	O O O O O O O O O O O O O O O O O O O O O
EVPK#10:4	drinks quality	We had fun eating in there , we were there like around 3 a . m . in the morning !	N/A	O O O O O O O O O O O O O O O O O O O O O
EVPK#10:4	food general	We had fun eating in there , we were there like around 3 a . m . in the morning !	N/A	O O O O O O O O O O O O O O O O O O O O O
EVPK#10:5	restaurant general	Will comeback for sure , wish they have it here in LA . .	positive	O O O O O O O O O O O O O O
EVPK#10:5	service general	Will comeback for sure , wish they have it here in LA . .	N/A	O O O O O O O O O O O O O O
EVPK#10:5	food quality	Will comeback for sure , wish they have it here in LA . .	N/A	O O O O O O O O O O O O O O
EVPK#10:5	food style_options	Will comeback for sure , wish they have it here in LA . .	N/A	O O O O O O O O O O O O O O
EVPK#10:5	drinks style_options	Will comeback for sure , wish they have it here in LA . .	N/A	O O O O O O O O O O O O O O
EVPK#10:5	drinks prices	Will comeback for sure , wish they have it here in LA . .	N/A	O O O O O O O O O O O O O O
EVPK#10:5	restaurant prices	Will comeback for sure , wish they have it here in LA . .	N/A	O O O O O O O O O O O O O O
EVPK#10:5	ambience general	Will comeback for sure , wish they have it here in LA . .	N/A	O O O O O O O O O O O O O O
EVPK#10:5	restaurant miscellaneous	Will comeback for sure , wish they have it here in LA . .	N/A	O O O O O O O O O O O O O O
EVPK#10:5	food prices	Will comeback for sure , wish they have it here in LA . .	N/A	O O O O O O O O O O O O O O
EVPK#10:5	location general	Will comeback for sure , wish they have it here in LA . .	N/A	O O O O O O O O O O O O O O
EVPK#10:5	drinks quality	Will comeback for sure , wish they have it here in LA . .	N/A	O O O O O O O O O O O O O O
EVPK#10:5	food general	Will comeback for sure , wish they have it here in LA . .	N/A	O O O O O O O O O O O O O O
Z#3:0	restaurant general	Excellent food , although the interior could use some help .	N/A	O O O O O O O O O O O
Z#3:0	service general	Excellent food , although the interior could use some help .	N/A	O O O O O O O O O O O
Z#3:0	food quality	Excellent food , although the interior could use some help .	positive	O T O O O O O O O O O
Z#3:0	food style_options	Excellent food , although the interior could use some help .	N/A	O O O O O O O O O O O
Z#3:0	drinks style_options	Excellent food , although the interior could use some help .	N/A	O O O O O O O O O O O
Z#3:0	drinks prices	Excellent food , although the interior could use some help .	N/A	O O O O O O O O O O O
Z#3:0	restaurant prices	Excellent food , although the interior could use some help .	N/A	O O O O O O O O O O O
Z#3:0	ambience general	Excellent food , although the interior could use some help .	negative	O O O O O T O O O O O
Z#3:0	restaurant miscellaneous	Excellent food , although the interior could use some help .	N/A	O O O O O O O O O O O
Z#3:0	food prices	Excellent food , although the interior could use some help .	N/A	O O O O O O O O O O O
Z#3:0	location general	Excellent food , although the interior could use some help .	N/A	O O O O O O O O O O O
Z#3:0	drinks quality	Excellent food , although the interior could use some help .	N/A	O O O O O O O O O O O
